[ 0.91999158  2.13680147],[ 0.9151088   0.22728834],[ 0.90347717  2.19889119],[ 0.89369753  1.16182525],[ 0.88472218  2.91808552],[ 0.87294456  2.42663753],[ 0.87024104  2.091308  ],[ 0.86861425  0.87048716],[ 0.85959261  0.68457421],[ 0.85510959  1.88048884],[ 0.85445428  1.96556921],[ 0.83412617  0.96667112],[ 0.83304351  0.65889935],[ 0.82395947  0.42259706],[ 0.80545586  2.32012141],[ 0.80150987  0.6844823 ],[ 0.79371273  0.8020826 ],[ 0.76234958  2.25591911],[ 0.75842477  1.42861977],[ 0.74729906  1.78102626]
[ 0.90717082  0.74889101],[ 0.90541312  0.25596022],[ 0.90347717  2.19889119],[ 0.89864878  0.63952065],[ 0.88820371  2.43018917],[ 0.88598852  0.73077744],[ 0.87662771  1.07887707],[ 0.87143631  1.3284695 ],[ 0.86940697  2.77988302],[ 0.84587062  0.55550838],[ 0.82812653  2.01266484],[ 0.82519812  1.68819408],[ 0.81421517  0.66032126],[ 0.81037542  2.32897409],[ 0.80537336  0.06251876],[ 0.80438244  2.68748452],[ 0.77235166  0.58353803],[ 0.7669783   2.38677454],[ 0.76306419  1.70870566],[ 0.76141517  0.16745883]
[ 0.91799457  0.79728088],[ 0.9075182   2.59523297],[ 0.89519574  0.53886858],[ 0.88910814  1.62115869],[ 0.88820371  2.43018917],[ 0.88458964  2.16697742],[ 0.87539903  2.55719742],[ 0.86886231  2.75570208],[ 0.8626761  1.4221938],[ 0.84771668  0.90997584],[ 0.83455819  0.64721076],[ 0.82729465  2.66943726],[ 0.82395947  0.42259706],[ 0.82129831  1.2051761 ],[ 0.81005893  1.03816164],[ 0.80935863  0.9426418 ],[ 0.77637981  0.94519258],[ 0.77447832  2.71969605],[ 0.76692319  1.18725291],[ 0.76592983  3.01369608]
[ 0.95757995  1.84704549],[ 0.92823705  0.91087508],[ 0.92684571  0.87511731],[ 0.92244643  1.63225972],[ 0.9075182   2.59523297],[ 0.89150835  2.63035339],[ 0.87659508  1.19953263],[ 0.85290277  1.3324116 ],[ 0.85210676  1.58664001],[ 0.8463987   1.83459875],[ 0.84587062  0.55550838],[ 0.82738828  2.23095917],[ 0.8256309   1.17774652],[ 0.8217626   2.27609583],[ 0.81913766  0.79246615],[ 0.80352598  1.43984803],[ 0.79140225  1.29564373],[ 0.79005897  0.29586989],[ 0.78462264  0.14273814],[ 0.77634829  1.07485278]
[ 0.95757995  1.84704549],[ 0.94634834  1.40012054],[ 0.92552048  2.08978877],[ 0.90301053  1.70587647],[ 0.89743336  1.76457622],[ 0.8941068   1.53871863],[ 0.87944007  2.93851009],[ 0.86885872  2.16033717],[ 0.86226393  1.62093591],[ 0.85164445  0.49305403],[ 0.84868493  0.99879653],[ 0.84501471  2.37816056],[ 0.82556403  2.26043123],[ 0.82469236  1.12213129],[ 0.82129831  1.2051761 ],[ 0.81526865  2.39685059],[ 0.81461561  0.94177801],[ 0.80268604  1.28486109],[ 0.78452061  0.86761375],[ 0.77549055  1.96206042]
[ 0.94634834  1.40012054],[ 0.93671297  1.5833439 ],[ 0.93514839  1.46407579],[ 0.91095247  1.35713415],[ 0.89391409  2.85299136],[ 0.89020428  0.87614238],[ 0.8842451   1.85697884],[ 0.86724964  0.78056996],[ 0.86448622  1.43855808],[ 0.86268084  1.77827449],[ 0.86060809  1.94422466],[ 0.85210676  1.58664001],[ 0.83717752  0.71872588],[ 0.83491668  1.98871791],[ 0.82016832  2.34081955],[ 0.80655027  1.7001476 ],[ 0.80285507  0.88527783],[ 0.79517839  1.730316  ],[ 0.78376408  1.0947473 ],[ 0.78002332  2.70397269]
[ 0.93671297  1.5833439 ],[ 0.92281788  1.42942695],[ 0.91124627  2.3980434 ],[ 0.90301053  1.70587647],[ 0.89775243  2.12763204],[ 0.89639597  1.34400546],[ 0.87623968  0.93314718],[ 0.86639579  2.23322055],[ 0.866213    1.65180457],[ 0.84926352  0.43182919],[ 0.83481835  2.35892147],[ 0.82648383  2.10035916],[ 0.82322163  1.69411528],[ 0.82017136  0.97922099],[ 0.81984079  0.23064709],[ 0.81939866  0.99616532],[ 0.80065848  2.74531214],[ 0.78813288  1.39026923],[ 0.78462264  0.14273814],[ 0.77054268  2.04332475]
[ 0.92281788  1.42942695],[ 0.90296424  1.9976215 ],[ 0.88490546  0.74514694],[ 0.88089923  0.86353942],[ 0.87944007  2.93851009],[ 0.87935854  1.21905038],[ 0.87074054  0.72185313],[ 0.86060809  1.94422466],[ 0.85966848  1.02652207],[ 0.85143171  1.46214813],[ 0.84697034  1.47665469],[ 0.83060681  2.25898725],[ 0.82003771  2.23935194],[ 0.80707416  0.84231202],[ 0.79882783  2.49049255],[ 0.79140225  1.29564373],[ 0.78681825  0.567125  ],[ 0.78527295  1.04990984],[ 0.77502547  2.02898208],[ 0.76755324  2.13430514]
[ 0.93357435  1.72474772],[ 0.91887827  0.74781461],[ 0.91855285  1.53574012],[ 0.90873105  0.48464109],[ 0.90296424  1.9976215 ],[ 0.89367384  3.02255599],[ 0.86915423  1.46641289],[ 0.84124424  2.01563961],[ 0.83895921  1.54228217],[ 0.83525313  2.60657657],[ 0.82868249  1.47969451],[ 0.82508689  1.30800888],[ 0.82322163  1.69411528],[ 0.82016832  2.34081955],[ 0.81725591  2.51659811],[ 0.81550378  2.21382503],[ 0.81461561  0.94177801],[ 0.80745019  0.37805459],[ 0.79604376  1.72391586],[ 0.78324022  1.17245315]
[ 0.93357435  1.72474772],[ 0.91880923  1.72580218],[ 0.91264278  1.10650221],[ 0.8935503   2.30268972],[ 0.89020428  0.87614238],[ 0.85588138  0.84780013],[ 0.84868493  0.99879653],[ 0.84711917  0.94516375],[ 0.84465999  2.26287768],[ 0.8329421   0.91454133],[ 0.83060681  2.25898725],[ 0.82654143  1.33610191],[ 0.82136798  1.82775133],[ 0.82017136  0.97922099],[ 0.80033686  1.74811729],[ 0.78495452  2.98012699],[ 0.7834409   1.00704643],[ 0.77869934  1.27332318],[ 0.77634829  1.07485278],[ 0.76866664  2.50826079]
[ 0.92500756  1.99698111],[ 0.91880923  1.72580218],[ 0.90873105  0.48464109],[ 0.90270479  2.99413525],[ 0.88820561  0.2805509 ],[ 0.8842861   2.15476594],[ 0.88421913  2.93700867],[ 0.88263798  1.77433551],[ 0.86078252  2.09000075],[ 0.85397468  1.70475293],[ 0.85165954  1.57196546],[ 0.83823457  2.10289965],[ 0.83491668  1.98871791],[ 0.82648383  2.10035916],[ 0.82279468  1.33609851],[ 0.82003771  2.23935194],[ 0.8131221   1.90060963],[ 0.78521898  2.73283912],[ 0.76272312  1.06325114],[ 0.7517888   2.59077078]
[ 0.95494289  1.39623777],[ 0.93514839  1.46407579],[ 0.92500756  1.99698111],[ 0.89775243  2.12763204],[ 0.8935503   2.30268972],[ 0.88456595  1.72654332],[ 0.87408382  1.38694261],[ 0.8739882   1.24045397],[ 0.87214645  2.07997907],[ 0.86452015  2.99537369],[ 0.86232016  1.28298023],[ 0.86173676  1.97123922],[ 0.81706665  2.12875729],[ 0.81550378  2.21382503],[ 0.81526865  2.39685059],[ 0.80707416  0.84231202],[ 0.80390534  0.98384161],[ 0.80149168  2.4485685 ],[ 0.79047207  2.03916557],[ 0.79033402  1.17491327]
[ 0.95494289  1.39623777],[ 0.94050559  1.39485076],[ 0.89391409  2.85299136],[ 0.88037403  1.36957222],[ 0.87641299  1.56963481],[ 0.87276241  1.42741081],[ 0.866213    1.65180457],[ 0.86018632  2.25871657],[ 0.85765382  0.43970199],[ 0.84530739  1.88172019],[ 0.83523413  1.36753847],[ 0.82812144  2.48417938],[ 0.82383308  0.97757375],[ 0.82279468  1.33609851],[ 0.82260918  1.63653375],[ 0.81170261  1.79669926],[ 0.80747696  1.8955461 ],[ 0.78496918  1.66172043],[ 0.78434409  0.64363747],[ 0.77954948  1.33000715]
[ 0.94050559  1.39485076],[ 0.93117585  1.20229173],[ 0.91124627  2.3980434 ],[ 0.906965   2.8033781],[ 0.88668631  1.71422218],[ 0.88456595  1.72654332],[ 0.8842451   1.85697884],[ 0.88033172  2.06363237],[ 0.8664761   2.42629329],[ 0.86028973  0.93487547],[ 0.85722756  1.28723035],[ 0.85300915  0.19486265],[ 0.82082825  0.3473242 ],[ 0.81841969  1.844857  ],[ 0.8054429   1.75007779],[ 0.79930552  1.95804692],[ 0.79689227  2.9128635 ],[ 0.79313156  1.70427956],[ 0.78452061  0.86761375],[ 0.77820564  1.35977645]
[ 0.95416669  2.12913632],[ 0.94408748  0.68214699],[ 0.93117585  1.20229173],[ 0.91881941  0.97784014],[ 0.89571537  2.08900558],[ 0.87185755  0.76739103],[ 0.86724964  0.78056996],[ 0.86614296  2.32815901],[ 0.86018632  2.25871657],[ 0.84118981  2.2462479 ],[ 0.84097241  2.10805683],[ 0.84031924  2.55534078],[ 0.83481835  2.35892147],[ 0.82655186  2.47938284],[ 0.81575895  1.92865189],[ 0.81238478  2.07045175],[ 0.81116157  0.67411361],[ 0.80268604  1.28486109],[ 0.80169955  1.48704982],[ 0.79033402  1.17491327]
[ 0.95416669  2.12913632],[ 0.93809885  2.67737464],[ 0.92704968  1.99421774],[ 0.91095247  1.35713415],[ 0.87851834  2.7413123 ],[ 0.87439706  1.10681969],[ 0.86806022  2.64894692],[ 0.86702469  0.61477873],[ 0.8664761   2.42629329],[ 0.86501848  1.32266429],[ 0.86226393  1.62093591],[ 0.84870947  0.95108861],[ 0.84530739  1.88172019],[ 0.8418439   0.64025774],[ 0.83363407  1.57733267],[ 0.82030326  1.74011519],[ 0.81984079  0.23064709],[ 0.81866628  1.61590213],[ 0.81706665  2.12875729],[ 0.79005897  0.29586989]
[ 0.93809885  2.67737464],[ 0.933073    0.65136678],[ 0.93215728  2.10513344],[ 0.91966188  0.68653849],[ 0.90652402  2.2793476 ],[ 0.89743336  1.76457622],[ 0.89150835  2.63035339],[ 0.88869902  0.76996604],[ 0.88801499  1.71225473],[ 0.8879488   0.95878342],[ 0.87185755  0.76739103],[ 0.86448622  1.43855808],[ 0.85795362  2.49736901],[ 0.85662811  0.67865838],[ 0.84989396  0.69991743],[ 0.81361741  0.45392344],[ 0.80935863  0.9426418 ],[ 0.77836915  2.59677914],[ 0.76898748  1.8139223 ],[ 0.76331553  2.76636874]
[ 0.93215728  2.10513344],[ 0.92684571  0.87511731],[ 0.90152712  2.51336541],[ 0.8941068   1.53871863],[ 0.88464118  0.74566964],[ 0.88103457  1.86702258],[ 0.84195579  2.11894674],[ 0.8418439   0.64025774],[ 0.84161051  0.98690494],[ 0.84095873  2.49459585],[ 0.83717752  0.71872588],[ 0.82729465  2.66943726],[ 0.81421517  0.66032126],[ 0.81090958  0.11610265],[ 0.80728301  3.02104872],[ 0.80508544  1.33212385],[ 0.7903796   1.07636549],[ 0.78841431  0.71581406],[ 0.78785056  0.45280863],[ 0.78555043  1.9825973 ]
[ 0.93165369  2.39829078],[ 0.90918292  0.26143348],[ 0.90152712  2.51336541],[ 0.87901326  0.1957374 ],[ 0.87568258  3.02506782],[ 0.86940697  2.77988302],[ 0.86527772  0.50816127],[ 0.86195039  1.11046692],[ 0.85662811  0.67865838],[ 0.85138572  1.82516787],[ 0.84771668  0.90997584],[ 0.83412617  0.96667112],[ 0.82738828  2.23095917],[ 0.82566922  0.80913458],[ 0.81792598  2.87355323],[ 0.81683009  0.86631028],[ 0.81542019  0.96750578],[ 0.80658168  2.76437266],[ 0.76260487  1.40639513],[ 0.74021467  1.60789245]
[ 0.93165369  2.39829078],[ 0.92643522  2.2032474 ],[ 0.91296132  0.82827175],[ 0.90717082  0.74889101],[ 0.8898559   2.53679941],[ 0.88472218  2.91808552],[ 0.88437735  3.0662433 ],[ 0.86255354  1.10298057],[ 0.85529361  1.32818385],[ 0.85234703  0.62915929],[ 0.84422672  2.39535804],[ 0.84239821  3.08828759],[ 0.82680325  0.84770951],[ 0.81090958  0.11610265],[ 0.8090928   0.80929427],[ 0.79811312  1.17898598],[ 0.7878494   2.22656496],[ 0.78706238  2.07015903],[ 0.77447832  2.71969605],[ 0.76519209  1.39231707]
[ 0.92643522  2.2032474 ],[ 0.91076539  1.00313016],[ 0.90006284  1.44361396],[ 0.89369753  1.16182525],[ 0.88434483  0.83959314],[ 0.87901326  0.1957374 ],[ 0.84926261  1.63404174],[ 0.8379507   1.02609932],[ 0.83585062  2.99000636],[ 0.83161503  2.71392234],[ 0.82867327  0.95017364],[ 0.82371629  1.56198691],[ 0.82313061  0.99001742],[ 0.80438244  2.68748452],[ 0.79889081  0.35858914],[ 0.79275689  1.70263378],[ 0.78330024  2.72735551],[ 0.77321261  0.93457679],[ 0.77227812  0.80491532],[ 0.76835342  1.05519918]
[ 0.9305116   1.94595719],[ 0.92799072  0.96761023],[ 0.92253609  1.95894452],[ 0.90873605  2.85117929],[ 0.90006284  1.44361396],[ 0.88392186  1.23165389],[ 0.8782966   0.70311425],[ 0.85529361  1.32818385],[ 0.85510959  1.88048884],[ 0.8359422   1.87213101],[ 0.81899321  2.34572677],[ 0.80446469  1.21604497],[ 0.79537701  2.17629824],[ 0.79190687  2.53229794],[ 0.78969259  1.4439816 ],[ 0.78671103  1.4752341 ],[ 0.75860924  1.78401878],[ 0.75599499  2.52114905],[ 0.75589727  0.51327143],[ 0.74757097  1.46906549]
[ 0.9305116   1.94595719],[ 0.9054741   1.25093448],[ 0.8897738   1.48465297],[ 0.86858746  2.46753835],[ 0.84682722  0.9407826 ],[ 0.83045072  0.60658746],[ 0.82787819  1.23419735],[ 0.80504754  0.70450801],[ 0.79275689  1.70263378],[ 0.78237147  1.65321018],[ 0.72048468  2.06644239],[ 0.72000491  2.37631817],[ 0.71016879  0.53859021],[ 0.70118828  0.521433  ],[ 0.68233668  0.73181212],[ 0.6797299   2.23846538],[ 0.67716338  0.54203599],[ 0.66500849  1.55764754],[ 0.66364369  0.78365042],[ 0.6628031   0.52370787]
[ 0.9194117   1.93049957],[ 0.90873605  2.85117929],[ 0.8897738   1.48465297],[ 0.88072221  1.15475545],[ 0.85921048  0.83442921],[ 0.83795703  1.97867578],[ 0.83392166  0.90840143],[ 0.8216898  2.7281264],[ 0.7892522   0.83815673],[ 0.78218737  2.09861203],[ 0.7777573   0.40066838],[ 0.76102575  0.79579689],[ 0.74391236  1.63749441],[ 0.74306467  1.49171239],[ 0.73540165  1.71393898],[ 0.7305671   2.45482927],[ 0.72288663  1.0811955 ],[ 0.71004481  2.43936575],[ 0.70176685  2.18274603],[ 0.70063219  2.52520859]
[ 0.92799072  0.96761023],[ 0.9194117   1.93049957],[ 0.91078092  1.58770514],[ 0.89802678  0.55523017],[ 0.88609935  2.16154962],[ 0.88434483  0.83959314],[ 0.88366973  1.11045956],[ 0.86894984  2.13455433],[ 0.86858746  2.46753835],[ 0.85784753  1.71582196],[ 0.85777358  2.6645883 ],[ 0.85445428  1.96556921],[ 0.78946551  1.82077474],[ 0.77181343  1.9897971 ],[ 0.76519209  1.39231707],[ 0.76124165  1.25603757],[ 0.74841871  1.76664006],[ 0.74129554  2.45802369],[ 0.74057081  1.12820488],[ 0.73360409  2.11791642]
[ 0.91078092  1.58770514],[ 0.9054741   1.25093448],[ 0.8782966   0.70311425],[ 0.8779198   1.81978771],[ 0.87702968  1.03589881],[ 0.87616515  1.41507851],[ 0.87463892  1.39950936],[ 0.84926261  1.63404174],[ 0.8216898  2.7281264],[ 0.81336722  1.10618071],[ 0.79086975  2.69814435],[ 0.77443447  0.81654772],[ 0.77062212  1.86844822],[ 0.75174357  1.93481027],[ 0.7448572   2.68758848],[ 0.73061339  1.75166267],[ 0.72657125  1.92650835],[ 0.7261396   1.48523947],[ 0.70830632  1.317875  ],[ 0.70730217  1.98799603]
[ 0.88531259  1.54546875],[ 0.8779198   1.81978771],[ 0.86795042  1.73340173],[ 0.85777358  2.6645883 ],[ 0.83861852  0.85287725],[ 0.83668826  2.62802888],[ 0.83392166  0.90840143],[ 0.83045072  0.60658746],[ 0.75599499  2.52114905],[ 0.69732531  0.42390633],[ 0.68169562  0.9578947 ],[ 0.66381469  0.53578261],[ 0.66098309  1.87488278],[ 0.64596551  0.99858597],[ 0.63637708  1.26033979],[ 0.61475606  1.38389932],[ 0.60887535  1.7508561 ],[ 0.60037668  0.31325813],[ 0.59505391  2.30212748],[ 0.59086106  1.02097338]
[ 0.90134845  1.66325781],[ 0.89142589  1.26873122],[ 0.88710656  1.04778746],[ 0.88366973  1.11045956],[ 0.86795042  1.73340173],[ 0.85156188  2.15706319],[ 0.82368793  1.00918756],[ 0.82099264  1.77763204],[ 0.80090771  1.45909472],[ 0.79777951  2.83395481],[ 0.79086975  2.69814435],[ 0.7892522   0.83815673],[ 0.78685939  2.02829976],[ 0.7805912  1.9080106],[ 0.75705367  1.70770424],[ 0.73598437  1.606283  ],[ 0.70798685  2.02524995],[ 0.7007431   2.83641935],[ 0.6906511   1.22363099],[ 0.68452984  1.2199085 ]
[ 0.90134845  1.66325781],[ 0.89802678  0.55523017],[ 0.89585075  1.78235413],[ 0.89106797  0.87717797],[ 0.88168633  1.86123552],[ 0.87702968  1.03589881],[ 0.86137096  1.34133201],[ 0.85751905  2.39002941],[ 0.85487841  2.33377975],[ 0.83668826  2.62802888],[ 0.82867327  0.95017364],[ 0.82216712  2.01405404],[ 0.77286672  1.91641034],[ 0.77200282  1.64874214],[ 0.75589727  0.51327143],[ 0.75396171  0.89545541],[ 0.75015137  2.54316735],[ 0.74095359  0.51227505],[ 0.73431069  1.31792111],[ 0.73373721  0.67039395]
[ 0.89585075  1.78235413],[ 0.87463892  1.39950936],[ 0.87325531  1.98135208],[ 0.86976165  1.02644348],[ 0.83861852  0.85287725],[ 0.83030307  0.63083561],[ 0.7805912  1.9080106],[ 0.77288719  0.78201819],[ 0.77181343  1.9897971 ],[ 0.77038613  0.79199002],[ 0.76693448  0.17048744],[ 0.76081625  0.47135047],[ 0.74316256  0.91663657],[ 0.73243672  1.69386762],[ 0.71256532  2.01446914],[ 0.71016879  0.53859021],[ 0.71002762  1.1732197 ],[ 0.68206084  2.28327587],[ 0.67963197  0.63949668],[ 0.66209221  1.26557301]
[ 0.88710656  1.04778746],[ 0.88658032  1.74722063],[ 0.88531259  1.54546875],[ 0.86976165  1.02644348],[ 0.86137096  1.34133201],[ 0.84536544  1.97806103],[ 0.76313304  2.38814849],[ 0.75735364  0.92381345],[ 0.75174357  1.93481027],[ 0.74057081  1.12820488],[ 0.72404366  2.92284839],[ 0.72098838  0.58826512],[ 0.69395049  1.05674186],[ 0.65198236  1.14773113],[ 0.6490966   2.38766944],[ 0.64277309  1.25967121],[ 0.62881317  1.23697348],[ 0.61009677  1.79421105],[ 0.60896489  1.55482961],[ 0.59372383  2.43045743]
[ 0.91292925  0.98573179],[ 0.89767271  2.62506145],[ 0.88658032  1.74722063],[ 0.86481445  1.27837453],[ 0.85902911  1.03051045],[ 0.85487841  2.33377975],[ 0.85156188  2.15706319],[ 0.84662555  1.52669941],[ 0.82931104  1.19079202],[ 0.81771937  0.7561937 ],[ 0.7895392   1.04624578],[ 0.77823339  1.35646429],[ 0.77690094  2.26708799],[ 0.77038613  0.79199002],[ 0.76146061  1.21809123],[ 0.7316857   2.27186779],[ 0.71333615  2.45576556],[ 0.70268548  2.16392955],[ 0.69732531  0.42390633],[ 0.69342221  0.59935534]
[ 0.90220386  1.65968144],[ 0.86481445  1.27837453],[ 0.84536544  1.97806103],[ 0.7893894   1.17317726],[ 0.78491986  2.186298  ],[ 0.69998592  0.50415287],[ 0.68452984  1.2199085 ],[ 0.66973973  2.45239431],[ 0.65211989  2.63374237],[ 0.65127482  1.85656603],[ 0.63264136  1.0027442 ],[ 0.59383351  2.61384157],[ 0.59086106  1.02097338],[ 0.59048808  2.77092398],[ 0.58091366  1.39940546],[ 0.57109333  1.6237389 ],[ 0.54971762  2.84041104],[ 0.54938086  2.28478843],[ 0.54644053  2.17677198],[ 0.53421923  2.06311527]
[ 0.91292925  0.98573179],[ 0.90499227  1.74140723],[ 0.90220386  1.65968144],[ 0.88649092  2.31149142],[ 0.88118771  1.15615353],[ 0.83744966  1.58052224],[ 0.81723025  2.94865529],[ 0.7766946   1.99942341],[ 0.76313304  2.38814849],[ 0.7468142   1.41439246],[ 0.72901368  1.31967497],[ 0.71233182  0.61280744],[ 0.7007431   2.83641935],[ 0.70063956  1.64201253],[ 0.69557293  2.06672303],[ 0.68946155  0.76504773],[ 0.6874949   1.71338895],[ 0.68528096  1.10938778],[ 0.68256687  0.89711973],[ 0.6741001   2.52746858]
[ 0.91779472  1.31606511],[ 0.90499227  1.74140723],[ 0.89328046  1.75114073],[ 0.81771937  0.7561937 ],[ 0.81723092  1.1436122 ],[ 0.8143464   1.53013993],[ 0.79617795  1.80285114],[ 0.79385524  1.00567034],[ 0.7893894   1.17317726],[ 0.78783696  1.56336289],[ 0.77693704  1.777269  ],[ 0.75023506  2.75643897],[ 0.72835252  1.61821615],[ 0.71897871  1.85714228],[ 0.70964221  2.04869071],[ 0.70741408  2.08179429],[ 0.70299624  2.83953643],[ 0.70262956  2.94447057],[ 0.68393968  2.56715586],[ 0.65599352  1.21124732]
[ 0.91779472  1.31606511],[ 0.91352091  0.24780542],[ 0.90757579  1.89092454],[ 0.89234801  3.06678605],[ 0.88713594  2.03102305],[ 0.88661533  2.48013178],[ 0.88306    2.5424881],[ 0.88118771  1.15615353],[ 0.85902911  1.03051045],[ 0.80570214  0.74736547],[ 0.80504847  0.55181356],[ 0.79734204  1.58549397],[ 0.77692682  2.58408734],[ 0.76989056  1.28758505],[ 0.75288709  2.30299464],[ 0.75254521  2.29668812],[ 0.75015137  2.54316735],[ 0.74588413  2.23056345],[ 0.74439071  1.87516941],[ 0.73520702  1.90814258]
[ 0.90757579  1.89092454],[ 0.88668141  1.89687348],[ 0.87853983  2.93060622],[ 0.86809484  1.2497967 ],[ 0.86778032  1.614962  ],[ 0.86279749  1.4156557 ],[ 0.86193051  1.73769068],[ 0.81723025  2.94865529],[ 0.8143464   1.53013993],[ 0.8059351   1.73581484],[ 0.75899359  1.43203908],[ 0.7570848   1.86636381],[ 0.75670619  0.99355529],[ 0.75571536  2.35705354],[ 0.75131798  0.43146817],[ 0.75108604  0.83370913],[ 0.75038224  1.25482984],[ 0.7471201   1.72620075],[ 0.7316857   2.27186779],[ 0.7211759  1.145769 ]
[ 0.91614607  0.81336294],[ 0.91352091  0.24780542],[ 0.8988273   1.35472658],[ 0.88668141  1.89687348],[ 0.88225644  2.47519117],[ 0.8778059   2.96850234],[ 0.86878385  1.79342811],[ 0.86735104  1.98606648],[ 0.84401443  2.11641001],[ 0.83264648  2.15667242],[ 0.81369443  2.51975849],[ 0.80547082  2.276544  ],[ 0.79222465  1.03822737],[ 0.78783696  1.56336289],[ 0.78459106  1.66206002],[ 0.77716335  1.06536329],[ 0.77288989  2.41361269],[ 0.75900209  1.43165822],[ 0.7575552  2.8421497],[ 0.73985835  2.80342086]
[ 0.8988273   1.35472658],[ 0.881756    1.70656555],[ 0.87268876  2.60034562],[ 0.87005519  1.97482403],[ 0.86735852  1.66954475],[ 0.86122832  0.89616574],[ 0.86031339  1.62532481],[ 0.85534302  1.85124976],[ 0.84852694  2.22988364],[ 0.84821415  1.62465236],[ 0.83319199  1.92341082],[ 0.8320503   2.63140147],[ 0.79734204  1.58549397],[ 0.77025476  0.45899543],[ 0.76107654  2.35262644],[ 0.75606701  0.90265833],[ 0.75023506  2.75643897],[ 0.74685266  1.86984432],[ 0.73988988  1.21439521],[ 0.73307864  1.05933571]
[ 0.9038203   1.40286524],[ 0.9009652   0.68879633],[ 0.87206369  2.18591318],[ 0.86992612  0.57948127],[ 0.8674521  2.3093571],[ 0.86490543  2.19199289],[ 0.85534302  1.85124976],[ 0.84401443  2.11641001],[ 0.84275427  1.58967843],[ 0.84052953  1.40730161],[ 0.83472493  1.22276348],[ 0.81142335  2.23408108],[ 0.79702002  1.96736971],[ 0.79585236  0.59943278],[ 0.79382323  1.79261379],[ 0.79269559  1.08988715],[ 0.79182846  0.40450194],[ 0.76938554  1.35163815],[ 0.75250885  2.40357644],[ 0.74524506  1.92367216]
[ 0.91614607  0.81336294],[ 0.91307581  3.00262385],[ 0.9038203   1.40286524],[ 0.89385431  1.80736689],[ 0.85682989  2.61254839],[ 0.85169522  1.36793165],[ 0.8482555  2.2005946],[ 0.84269984  1.53112945],[ 0.83943217  2.8288812 ],[ 0.83319199  1.92341082],[ 0.83221137  2.91090307],[ 0.83151224  1.33872138],[ 0.80994214  2.15498336],[ 0.80570214  0.74736547],[ 0.79797201  1.54810564],[ 0.79323942  0.97314435],[ 0.77903211  1.66981115],[ 0.75973501  0.68360625],[ 0.7582424   2.01986907],[ 0.75393447  2.19256004]
[ 0.91865494  1.9225384 ],[ 0.90965321  2.60506597],[ 0.89385431  1.80736689],[ 0.8844485   1.08586635],[ 0.88397628  0.64606864],[ 0.88306    2.5424881],[ 0.88225644  2.47519117],[ 0.881756    1.70656555],[ 0.85997692  1.25198397],[ 0.82016225  1.54380615],[ 0.79617795  1.80285114],[ 0.79532778  0.61398422],[ 0.79505014  2.4084756 ],[ 0.79182846  0.40450194],[ 0.78829137  1.43547503],[ 0.78044216  1.29951178],[ 0.75396171  0.89545541],[ 0.73243672  1.69386762],[ 0.72598213  2.2007332 ],[ 0.71997848  1.37419357]
[ 0.91865494  1.9225384 ],[ 0.91006592  1.29247644],[ 0.90790508  1.69504311],[ 0.90228842  0.52118322],[ 0.87999827  1.54587008],[ 0.85751905  2.39002941],[ 0.84101273  0.74571971],[ 0.83151224  1.33872138],[ 0.83030307  0.63083561],[ 0.82371629  1.56198691],[ 0.81901963  1.68011397],[ 0.80426748  1.5199852 ],[ 0.80368477  2.72688203],[ 0.77581784  2.14706845],[ 0.77118272  0.59756075],[ 0.77062212  1.86844822],[ 0.76989056  1.28758505],[ 0.76260487  1.40639513],[ 0.75814588  1.41691163],[ 0.74137475  2.72276618]
[ 0.90965321  2.60506597],[ 0.90790508  1.69504311],[ 0.87325531  1.98135208],[ 0.85898028  1.52042982],[ 0.83907757  1.25650688],[ 0.82216712  2.01405404],[ 0.8206944   2.72355523],[ 0.80504847  0.55181356],[ 0.80278249  2.17098312],[ 0.7917371   0.45959091],[ 0.77693704  1.777269  ],[ 0.76146061  1.21809123],[ 0.74302775  1.9983114 ],[ 0.73307864  1.05933571],[ 0.72404366  2.92284839],[ 0.71532689  1.19468146],[ 0.70980165  1.74387595],[ 0.70830632  1.317875  ],[ 0.70656922  0.38456689],[ 0.69546087  2.14446454]
[ 0.90051663  1.88279843],[ 0.8844485   1.08586635],[ 0.86122832  0.89616574],[ 0.85915431  1.61792211],[ 0.85898028  1.52042982],[ 0.85802763  1.57684008],[ 0.84959326  1.141969  ],[ 0.80993892  2.75686041],[ 0.80368477  2.72688203],[ 0.78582239  3.06691855],[ 0.77452415  0.54006907],[ 0.77249743  1.1559121 ],[ 0.7651472   1.32008952],[ 0.72835144  2.29703261],[ 0.71853472  1.45319025],[ 0.7094259   1.52774027],[ 0.70819741  1.02332367],[ 0.69303266  2.94810554],[ 0.68958756  2.64152028],[ 0.68924347  1.7439051 ]
[ 0.92560792  1.80652579],[ 0.91006592  1.29247644],[ 0.88397628  0.64606864],[ 0.86665063  1.00179499],[ 0.85915431  1.61792211],[ 0.85417553  0.9302127 ],[ 0.85313008  2.7340101 ],[ 0.85312722  1.33232947],[ 0.85152458  1.07805528],[ 0.84269984  1.53112945],[ 0.8288199   2.76143469],[ 0.82073966  1.78294706],[ 0.8206944   2.72355523],[ 0.79732555  1.64065731],[ 0.79585236  0.59943278],[ 0.77924929  1.85736368],[ 0.76836624  1.35493929],[ 0.76107654  2.35262644],[ 0.75401819  0.33574501],[ 0.75374623  1.13923041]
