[ 0.95214037  2.50024071],[ 0.95022412  1.79577668],[ 0.94178897  0.65884347],[ 0.91114087  2.1194699 ],[ 0.91084235  1.74182191],[ 0.90192351  2.18616404],[ 0.87967105  1.16897921],[ 0.87749099  1.12817193],[ 0.87052489  2.05121774],[ 0.86954892  0.86872462],[ 0.86738032  1.25581798],[ 0.84089885  0.3515661 ],[ 0.80808336  2.29592107],[ 0.79361073  1.29220786],[ 0.76900881  1.4046033 ],[ 0.74801246  2.09883689],[ 0.74552575  2.58522365],[ 0.73923352  1.19384275],[ 0.73923034  0.79880481],[ 0.73001515  2.18252125]
[ 0.95022412  1.79577668],[ 0.93015204  1.38202152],[ 0.9253971   0.95505205],[ 0.90018522  2.29438266],[ 0.88820716  1.73805619],[ 0.88674829  1.47362915],[ 0.86970137  1.32642991],[ 0.86687195  2.0357534 ],[ 0.86519352  2.18969286],[ 0.85145541  2.30755417],[ 0.84801141  1.68711947],[ 0.84216532  0.70447911],[ 0.8179725   2.55815891],[ 0.78607137  2.3681572 ],[ 0.781844    1.62658327],[ 0.78085649  0.85568171],[ 0.77336691  0.95214734],[ 0.77198407  2.60230353],[ 0.76043755  1.33548629],[ 0.74850095  1.61016859]
[ 0.93015204  1.38202152],[ 0.91934776  2.50610108],[ 0.90467143  2.50893254],[ 0.8989762   2.06811112],[ 0.89450913  0.9259945 ],[ 0.88601598  1.51699865],[ 0.88488002  1.10709681],[ 0.86738032  1.25581798],[ 0.86605409  1.24010092],[ 0.86276109  1.61168494],[ 0.84655741  2.28063647],[ 0.84199423  1.58146354],[ 0.82997373  2.45881504],[ 0.824991    0.96981142],[ 0.81963407  1.27490405],[ 0.81617771  1.01389827],[ 0.8062051   1.04456683],[ 0.77992621  0.91629064],[ 0.75900806  1.43803113],[ 0.75512288  2.59327561]
[ 0.92991479  0.22347406],[ 0.92526779  1.57833364],[ 0.91934776  2.50610108],[ 0.90168667  2.30873643],[ 0.89475011  2.20397275],[ 0.88711865  2.16912803],[ 0.88674829  1.47362915],[ 0.88477437  1.84028376],[ 0.87604638  2.06533713],[ 0.87331763  1.68765084],[ 0.87225741  2.29389785],[ 0.87146632  0.56598261],[ 0.82223977  0.99102747],[ 0.80389109  2.24551141],[ 0.77016374  1.35105761],[ 0.76900881  1.4046033 ],[ 0.76637387  2.00777322],[ 0.74838244  1.11982083],[ 0.73190817  1.98315087],[ 0.72731102  1.68563449]
[ 0.92526779  1.57833364],[ 0.89384737  2.62075406],[ 0.88853132  2.02895224],[ 0.88186695  1.8279308 ],[ 0.85628524  2.39246091],[ 0.83477735  1.71451554],[ 0.82638386  1.35433764],[ 0.82348039  0.77998313],[ 0.81617771  1.01389827],[ 0.80771522  2.16122893],[ 0.79844623  0.75675262],[ 0.79073428  1.79530365],[ 0.76948375  1.64267646],[ 0.75433485  2.03762386],[ 0.72392418  0.61790881],[ 0.71565713  2.86969314],[ 0.6914189  1.2786622],[ 0.68938025  1.52332556],[ 0.6855078   2.25107604],[ 0.67451228  2.05744905]
[ 0.9227198   0.85175976],[ 0.91382364  2.30013439],[ 0.89384737  2.62075406],[ 0.88477437  1.84028376],[ 0.88053335  2.01099335],[ 0.87996401  1.63946664],[ 0.85275952  1.30082585],[ 0.83827145  1.58903895],[ 0.83602188  2.13033493],[ 0.81656801  0.50674141],[ 0.79896676  0.56334427],[ 0.78785722  0.82705367],[ 0.77853364  2.7170046 ],[ 0.77247212  2.64126066],[ 0.76048015  0.69172499],[ 0.75689483  1.95670325],[ 0.74683831  2.31360919],[ 0.74641189  1.81768105],[ 0.73407387  2.1444419 ],[ 0.73172061  2.30123283]
[ 0.91382364  2.30013439],[ 0.91042107  1.97063768],[ 0.89442455  2.47278592],[ 0.89018463  1.8460963 ],[ 0.86733531  1.6427906 ],[ 0.83657378  1.79298909],[ 0.83472491  0.39138828],[ 0.80524292  1.84284056],[ 0.79844623  0.75675262],[ 0.78849902  0.71143708],[ 0.76895619  2.5428333 ],[ 0.72518475  2.68079468],[ 0.71650352  2.10846726],[ 0.71432337  0.92114055],[ 0.70149495  2.14952825],[ 0.70126377  0.99383822],[ 0.68755344  0.30192576],[ 0.67432591  1.93789193],[ 0.66893716  1.34047742],[ 0.65616155  2.01122071]
[ 0.91261716  1.96129374],[ 0.91124113  0.76147135],[ 0.88843539  1.93295305],[ 0.88718318  1.10284009],[ 0.84130007  0.89051531],[ 0.83861261  2.26318731],[ 0.83657378  1.79298909],[ 0.83619102  2.43474044],[ 0.83614011  1.87636578],[ 0.83606604  0.93911291],[ 0.83450045  2.3252918 ],[ 0.83154986  2.06026093],[ 0.81123881  2.63111862],[ 0.80876048  2.47002387],[ 0.80842654  1.87409406],[ 0.79896676  0.56334427],[ 0.79770877  1.81742409],[ 0.79757513  2.30990279],[ 0.76236281  1.58764558],[ 0.75945578  0.69521096]
[ 0.93983478  2.24694548],[ 0.91261716  1.96129374],[ 0.89806256  1.4869152 ],[ 0.88273082  2.88056882],[ 0.86940484  1.68777941],[ 0.86328909  0.87864251],[ 0.85304167  1.01445616],[ 0.84794298  2.72270873],[ 0.84462936  0.65513192],[ 0.83472491  0.39138828],[ 0.81883799  1.29383113],[ 0.80867282  0.09231341],[ 0.75781504  2.33855018],[ 0.75024469  1.96128511],[ 0.74734147  1.41830176],[ 0.74683831  2.31360919],[ 0.74592106  1.9192317 ],[ 0.74224867  1.88217688],[ 0.73377371  2.03301205],[ 0.71276012  0.92148333]
[ 0.94319109  2.33356808],[ 0.93983478  2.24694548],[ 0.93004637  1.05705045],[ 0.88967658  1.63423349],[ 0.88843539  1.93295305],[ 0.86873853  1.60314963],[ 0.86586455  2.5789686 ],[ 0.85665181  1.4288452 ],[ 0.85401874  1.4833456 ],[ 0.85224651  1.31598873],[ 0.8309487   1.69208416],[ 0.82590114  1.25170741],[ 0.82275588  0.27272148],[ 0.78396667  2.77149933],[ 0.76085465  1.86027955],[ 0.76057112  2.50459365],[ 0.74180339  0.37130642],[ 0.73107642  1.96106613],[ 0.72460781  2.321877  ],[ 0.72322704  0.81377039]
[ 0.94319109  2.33356808],[ 0.92661776  1.49002011],[ 0.90757723  0.38012262],[ 0.90258141  2.52051268],[ 0.89346565  2.0152219 ],[ 0.89129577  1.590252  ],[ 0.87796774  2.24311474],[ 0.86659911  2.33968329],[ 0.85889565  1.42367242],[ 0.84396928  1.07012726],[ 0.84054034  2.28768083],[ 0.81883799  1.29383113],[ 0.7716947   1.13728262],[ 0.76754645  0.48685003],[ 0.75945578  0.69521096],[ 0.75060447  2.45975639],[ 0.74526779  1.07895244],[ 0.73871548  0.92404426],[ 0.72610248  1.4146514 ],[ 0.71918083  1.2238491 ]
[ 0.93050653  1.23597502],[ 0.92864586  2.46269323],[ 0.92661776  1.49002011],[ 0.91737986  2.58669364],[ 0.89921301  1.50744009],[ 0.8899501   2.05150799],[ 0.88653688  1.93945699],[ 0.88464283  1.97785636],[ 0.86871839  1.58152309],[ 0.86765466  1.39856874],[ 0.85224651  1.31598873],[ 0.82428648  2.04074338],[ 0.81958383  1.56779645],[ 0.77898161  0.78342258],[ 0.77696155  1.25684521],[ 0.74534673  0.50193074],[ 0.74333082  0.54733835],[ 0.73884034  2.48761982],[ 0.73622907  1.46853331],[ 0.71548659  2.00722049]
[ 0.93245642  2.55932804],[ 0.9293502   1.36288853],[ 0.92864586  2.46269323],[ 0.91722932  0.58348286],[ 0.89057483  1.31351175],[ 0.88642128  1.54306252],[ 0.88536107  2.16834412],[ 0.87993267  0.89077704],[ 0.87493912  2.10393091],[ 0.86606735  1.75654732],[ 0.84802716  1.95814509],[ 0.84517715  2.14734564],[ 0.84396928  1.07012726],[ 0.80989476  2.19089715],[ 0.80000417  2.78895776],[ 0.7689505   1.05591875],[ 0.76767843  1.54528142],[ 0.74965141  1.31399508],[ 0.74268184  1.84213856],[ 0.7420935   1.47219538]
[ 0.93747684  1.56316824],[ 0.9293502   1.36288853],[ 0.86045348  1.62509577],[ 0.85314378  0.82931438],[ 0.84308108  2.71332288],[ 0.82654009  2.52657152],[ 0.82428648  2.04074338],[ 0.82343914  1.8779861 ],[ 0.81073305  1.86827057],[ 0.79667304  2.52791546],[ 0.7687595   2.29513879],[ 0.74410354  1.61276277],[ 0.73765018  1.48375779],[ 0.73170995  0.8614298 ],[ 0.73036988  2.65067271],[ 0.70776575  1.85279572],[ 0.69366451  1.31593327],[ 0.69040258  2.29784852],[ 0.67035983  1.41996088],[ 0.66211594  0.31986386]
[ 0.94897104  0.78536539],[ 0.93747684  1.56316824],[ 0.93245642  2.55932804],[ 0.89684825  1.10325421],[ 0.86145842  2.09730612],[ 0.85978468  1.47052599],[ 0.84168939  1.76209075],[ 0.83353014  1.33709823],[ 0.82986414  2.74306779],[ 0.81580975  2.44026345],[ 0.81563449  0.35884618],[ 0.81324649  1.97497012],[ 0.80995901  2.05697765],[ 0.7988054  0.6021325],[ 0.77696155  1.25684521],[ 0.76800052  1.58363203],[ 0.76309418  1.74043373],[ 0.75436127  1.90792132],[ 0.73639814  0.80322952],[ 0.73198463  1.95218854]
[ 0.94897104  0.78536539],[ 0.93049799  1.92712716],[ 0.88536107  2.16834412],[ 0.87440759  1.48385014],[ 0.86568513  2.71354813],[ 0.85725985  1.29374128],[ 0.85314378  0.82931438],[ 0.84702006  2.79841094],[ 0.82409689  1.57047934],[ 0.81732962  1.66604408],[ 0.81630177  1.67809371],[ 0.75505001  0.44886671],[ 0.74457648  1.95765023],[ 0.74103145  2.18599055],[ 0.73895688  2.48181752],[ 0.73622907  1.46853331],[ 0.73469101  1.06792481],[ 0.73106546  2.55810298],[ 0.73047833  0.40204869],[ 0.72418556  2.70567327]
[ 0.93049799  1.92712716],[ 0.92463653  1.51615461],[ 0.85978468  1.47052599],[ 0.84517715  2.14734564],[ 0.82654009  2.52657152],[ 0.81781057  2.1314321 ],[ 0.79987813  0.90945238],[ 0.75419811  1.57047934],[ 0.74534673  0.50193074],[ 0.74526779  1.07895244],[ 0.73206078  0.84416225],[ 0.71700362  1.5593737 ],[ 0.71426473  2.00793566],[ 0.70108639  1.00254288],[ 0.69074945  1.73514269],[ 0.67718777  0.73556955],[ 0.67407227  2.6952362 ],[ 0.64770891  1.31482703],[ 0.64131868  2.58605229],[ 0.63729018  1.56432037]
[ 0.92463653  1.51615461],[ 0.92429171  1.21328469],[ 0.89346565  2.0152219 ],[ 0.87493912  2.10393091],[ 0.86871839  1.58152309],[ 0.86254355  1.64450258],[ 0.85930314  1.59688432],[ 0.85725985  1.29374128],[ 0.81073305  1.86827057],[ 0.7988054  0.6021325],[ 0.76085465  1.86027955],[ 0.7440905   1.18181221],[ 0.72625121  0.23059624],[ 0.72149738  0.60348784],[ 0.70719609  0.91351974],[ 0.69571901  2.1532777 ],[ 0.69394856  2.54965461],[ 0.68688903  1.09120468],[ 0.67769192  2.12548949],[ 0.66192835  2.39444714]
[ 0.94329039  2.30005398],[ 0.92429171  1.21328469],[ 0.91737986  2.58669364],[ 0.87993267  0.89077704],[ 0.86045348  1.62509577],[ 0.85889565  1.42367242],[ 0.81781057  2.1314321 ],[ 0.80521456  1.09385126],[ 0.77217273  1.33085966],[ 0.76479501  1.3442484 ],[ 0.76309418  1.74043373],[ 0.7497764   1.67304998],[ 0.74457648  1.95765023],[ 0.743195   1.1384823],[ 0.72460781  2.321877  ],[ 0.71267457  1.00631938],[ 0.60854289  0.91827783],[ 0.60116541  2.6472695 ],[ 0.58594172  2.26413814],[ 0.56827133  1.10772991]
[ 0.94329039  2.30005398],[ 0.93050653  1.23597502],[ 0.90258141  2.52051268],[ 0.90243257  1.37509956],[ 0.87486983  1.31679946],[ 0.85930314  1.59688432],[ 0.82275588  0.27272148],[ 0.80989476  2.19089715],[ 0.79004989  2.54067268],[ 0.74931216  2.62563743],[ 0.7450887   1.41859828],[ 0.73170995  0.8614298 ],[ 0.73094916  1.29935485],[ 0.72307113  2.52270392],[ 0.69074945  1.73514269],[ 0.68733129  2.01145269],[ 0.66186429  0.79378347],[ 0.63558979  1.01741363],[ 0.63460453  1.51105622],[ 0.61986549  1.38347263]
[ 0.92107428  2.38288826],[ 0.90243257  1.37509956],[ 0.88967658  1.63423349],[ 0.87796774  2.24311474],[ 0.87385475  0.52094974],[ 0.85304167  1.01445616],[ 0.81958383  1.56779645],[ 0.77217273  1.33085966],[ 0.72729339  2.46488129],[ 0.72625121  0.23059624],[ 0.70856959  2.62783528],[ 0.69819058  0.50889114],[ 0.68623675  1.86877209],[ 0.66893716  1.34047742],[ 0.63838894  2.19785072],[ 0.62462608  1.31987193],[ 0.62380866  1.08304648],[ 0.61729614  1.27346391],[ 0.61289994  0.93330851],[ 0.60607861  0.82100018]
[ 0.93155959  1.89247378],[ 0.93004637  1.05705045],[ 0.92107428  2.38288826],[ 0.89129577  1.590252  ],[ 0.88661456  0.19469759],[ 0.88464283  1.97785636],[ 0.88273082  2.88056882],[ 0.87486983  1.31679946],[ 0.84931203  1.94838706],[ 0.83606604  0.93911291],[ 0.80668981  2.0879411 ],[ 0.76895619  2.5428333 ],[ 0.76041125  1.96626846],[ 0.75884322  1.49565707],[ 0.75677194  2.41915673],[ 0.7497764   1.67304998],[ 0.74312834  1.24862944],[ 0.72170798  1.55689068],[ 0.71953101  0.92479593],[ 0.71708614  0.66148048]
[ 0.93155959  1.89247378],[ 0.91213814  1.94749452],[ 0.89806256  1.4869152 ],[ 0.89018463  1.8460963 ],[ 0.87385475  0.52094974],[ 0.85401874  1.4833456 ],[ 0.84091611  0.94356681],[ 0.83450045  2.3252918 ],[ 0.75060447  2.45975639],[ 0.74641189  1.81768105],[ 0.73451532  1.57770613],[ 0.73094916  1.29935485],[ 0.73035614  1.25083106],[ 0.7236197   0.75275007],[ 0.71548659  2.00722049],[ 0.71334689  0.1201741 ],[ 0.70981199  1.96162292],[ 0.7015129   2.21081803],[ 0.66554915  0.73323292],[ 0.65549635  1.57764195]
[ 0.95008546  1.67635689],[ 0.91213814  1.94749452],[ 0.91124113  0.76147135],[ 0.89442455  2.47278592],[ 0.88834539  1.35576778],[ 0.88661456  0.19469759],[ 0.86449809  0.83297166],[ 0.86379521  1.71867621],[ 0.84794298  2.72270873],[ 0.84444211  2.28086455],[ 0.82590114  1.25170741],[ 0.81770401  1.98074549],[ 0.81656801  0.50674141],[ 0.79875511  0.72915102],[ 0.77336089  1.12065829],[ 0.75510432  1.85125348],[ 0.75192351  1.39085761],[ 0.73740069  2.72040256],[ 0.72729339  2.46488129],[ 0.72071853  1.58445865]
[ 0.95112702  2.42967835],[ 0.95008546  1.67635689],[ 0.91042107  1.97063768],[ 0.88053335  2.01099335],[ 0.87876894  1.13091839],[ 0.85588561  1.57020615],[ 0.84091611  0.94356681],[ 0.83823147  0.71740746],[ 0.83619102  2.43474044],[ 0.82638386  1.35433764],[ 0.82637754  0.21443464],[ 0.79788478  2.62090453],[ 0.7822489   0.76704241],[ 0.75884322  1.49565707],[ 0.75615328  0.55841639],[ 0.74325312  2.23641627],[ 0.74224867  1.88217688],[ 0.72978509  1.77777095],[ 0.72286735  2.03516694],[ 0.71377363  2.67552836]
[ 0.95112702  2.42967835],[ 0.9227198   0.85175976],[ 0.92215231  1.84961217],[ 0.89607349  1.8992441 ],[ 0.88834539  1.35576778],[ 0.87634826  0.78800334],[ 0.86733531  1.6427906 ],[ 0.85628524  2.39246091],[ 0.84130007  0.89051531],[ 0.83901006  1.97780732],[ 0.83033578  2.21911606],[ 0.82223977  0.99102747],[ 0.80214358  2.23033489],[ 0.78763446  2.03590775],[ 0.78705671  1.08600402],[ 0.78437978  2.18275069],[ 0.76249095  1.36101302],[ 0.74277395  1.20725792],[ 0.73855644  1.20859227],[ 0.735743    1.00028915]
[ 0.92801725  2.25721351],[ 0.92215231  1.84961217],[ 0.89475011  2.20397275],[ 0.88853132  2.02895224],[ 0.88601598  1.51699865],[ 0.87016065  2.35203865],[ 0.86655254  1.37666356],[ 0.85275952  1.30082585],[ 0.84397634  2.3346063 ],[ 0.83823147  0.71740746],[ 0.82924923  0.85044244],[ 0.81692125  0.99868374],[ 0.81048603  1.52176259],[ 0.77510045  1.64437866],[ 0.76311863  1.80515814],[ 0.76106265  1.19913734],[ 0.75835085  1.84366468],[ 0.74850095  1.61016859],[ 0.745312   2.4113914],[ 0.73520064  0.41049215]
[ 0.95362763  1.59519849],[ 0.92991479  0.22347406],[ 0.92801725  2.25721351],[ 0.91429366  1.2542327 ],[ 0.90467143  2.50893254],[ 0.88389065  0.78893606],[ 0.87996401  1.63946664],[ 0.87634826  0.78800334],[ 0.86814081  1.4927448 ],[ 0.84801141  1.68711947],[ 0.83477735  1.71451554],[ 0.82466872  1.10627315],[ 0.81690661  1.38070712],[ 0.80574073  1.62365729],[ 0.79361073  1.29220786],[ 0.77998475  2.45657922],[ 0.77857253  1.0577827 ],[ 0.7688264   2.09379543],[ 0.76767078  2.47579674],[ 0.76642514  0.91169453]
[ 0.95362763  1.59519849],[ 0.94429646  1.8498186 ],[ 0.90192351  2.18616404],[ 0.90018522  2.29438266],[ 0.89975499  2.87110604],[ 0.8989762   2.06811112],[ 0.89017364  1.34050657],[ 0.88550375  2.76197108],[ 0.88470058  0.21457689],[ 0.87895869  1.99640114],[ 0.87331763  1.68765084],[ 0.86659177  2.44061585],[ 0.85321514  1.03409056],[ 0.82924923  0.85044244],[ 0.80693351  1.78117035],[ 0.80558911  1.58813867],[ 0.79944959  1.59330426],[ 0.76882775  0.77890821],[ 0.76567963  1.62498315],[ 0.76305822  0.30084427]
[ 0.94429646  1.8498186 ],[ 0.94096183  1.8439352 ],[ 0.9253971   0.95505205],[ 0.91084235  1.74182191],[ 0.90658636  1.68989718],[ 0.89780911  1.07433095],[ 0.88389065  0.78893606],[ 0.87166308  0.68722446],[ 0.87146632  0.56598261],[ 0.84674122  1.54930258],[ 0.84655741  2.28063647],[ 0.82832734  1.08108791],[ 0.82135657  2.58389405],[ 0.81585184  1.69558339],[ 0.8155619  0.6159774],[ 0.79743784  1.09401687],[ 0.78751074  1.9483475 ],[ 0.76372064  0.6245847 ],[ 0.75421879  1.13337921],[ 0.75045659  0.91361249]
[ 0.95400325  1.42952534],[ 0.94096183  1.8439352 ],[ 0.91561846  1.16526266],[ 0.91068889  1.99542813],[ 0.89017364  1.34050657],[ 0.87339537  1.23055208],[ 0.8708194   2.73325186],[ 0.86965779  0.93292128],[ 0.86954892  0.86872462],[ 0.86951747  1.62849983],[ 0.86641044  1.3029351 ],[ 0.85309607  2.79423063],[ 0.84719679  1.52004594],[ 0.8179725   2.55815891],[ 0.80252266  1.17216737],[ 0.80189275  1.3621718 ],[ 0.79331689  1.19133411],[ 0.78806629  1.88613058],[ 0.77857253  1.0577827 ],[ 0.7514462   1.23339958]
[ 0.95400325  1.42952534],[ 0.93101744  1.98292481],[ 0.90670814  2.31813528],[ 0.9050431   0.53109285],[ 0.87101605  2.03447942],[ 0.85446944  1.55897035],[ 0.85367417  1.43652121],[ 0.84674122  1.54930258],[ 0.82522298  1.57373697],[ 0.81390904  1.75764868],[ 0.80808336  2.29592107],[ 0.80341569  2.59298386],[ 0.78820118  0.22148507],[ 0.78550829  1.6113198 ],[ 0.77593731  1.21619288],[ 0.76305822  0.30084427],[ 0.73323223  1.75235413],[ 0.72492575  0.19608065],[ 0.72232844  0.2845281 ],[ 0.71904097  2.09640763]
[ 0.93101744  1.98292481],[ 0.9095064   1.80239924],[ 0.89599784  0.45827313],[ 0.87117669  2.09112295],[ 0.86951747  1.62849983],[ 0.86423631  2.57965899],[ 0.8023131   1.80178776],[ 0.77409865  2.11957483],[ 0.76343079  1.18977855],[ 0.75884323  1.62283513],[ 0.72263284  2.66560062],[ 0.71293856  1.39875231],[ 0.70732841  1.88018452],[ 0.7024893   2.25717028],[ 0.69670086  1.69314544],[ 0.69002065  0.94364183],[ 0.66083844  1.81687388],[ 0.65595834  2.5101545 ],[ 0.65370152  2.47367446],[ 0.6490812   2.51560737]
[ 0.91442689  1.83568372],[ 0.9095064   1.80239924],[ 0.90670814  2.31813528],[ 0.84446631  2.38478621],[ 0.84195339  2.01569531],[ 0.81053666  0.5637125 ],[ 0.80826931  0.98414267],[ 0.80252266  1.17216737],[ 0.7916407   2.68119483],[ 0.74270009  0.95045101],[ 0.72525207  2.03790458],[ 0.7143038   1.49462569],[ 0.70527282  0.6718158 ],[ 0.70101397  0.81219448],[ 0.68953856  0.71492585],[ 0.68577963  1.06017897],[ 0.67487672  1.53420717],[ 0.67356232  2.23677022],[ 0.63044732  0.83499976],[ 0.62989125  1.18489178]
[ 0.91442689  1.83568372],[ 0.90738457  1.63431004],[ 0.9050431   0.53109285],[ 0.89255496  0.95646505],[ 0.89031917  1.66192068],[ 0.88400482  0.54910315],[ 0.87117669  2.09112295],[ 0.86965779  0.93292128],[ 0.86136512  1.60367213],[ 0.86038331  1.75616523],[ 0.8512472   0.40123771],[ 0.85022451  1.43520346],[ 0.80875182  1.21178829],[ 0.80783086  2.36575889],[ 0.79622604  2.62892108],[ 0.7944037   2.81468324],[ 0.78626189  1.08227771],[ 0.77535055  1.28146743],[ 0.77298774  1.21148966],[ 0.76280708  2.50799878]
[ 0.92730761  1.38138906],[ 0.90738457  1.63431004],[ 0.90349938  2.07847243],[ 0.89599784  0.45827313],[ 0.86898315  1.67004023],[ 0.86535353  1.83460779],[ 0.86271479  0.52214513],[ 0.84606146  2.48266517],[ 0.84195339  2.01569531],[ 0.83453052  2.52230929],[ 0.82522298  1.57373697],[ 0.81843893  1.54821042],[ 0.81329868  2.28671575],[ 0.80189275  1.3621718 ],[ 0.79884151  1.43934831],[ 0.7879143   1.96803087],[ 0.78566757  2.07135537],[ 0.74922332  0.51844874],[ 0.7238722   2.95684564],[ 0.72334908  0.78094327]
[ 0.94811631  1.77800413],[ 0.92730761  1.38138906],[ 0.90603894  2.12722241],[ 0.88400482  0.54910315],[ 0.86038136  1.35970729],[ 0.86016407  1.4751873 ],[ 0.84446631  2.38478621],[ 0.82221051  1.49606189],[ 0.8023131   1.80178776],[ 0.79947212  1.94416827],[ 0.79191708  2.79013578],[ 0.75114643  2.78723254],[ 0.74243975  0.8635184 ],[ 0.73967542  0.64618743],[ 0.73462888  3.02565941],[ 0.72492575  0.19608065],[ 0.69174355  0.88649751],[ 0.69061109  0.36836181],[ 0.68325981  0.14825043],[ 0.67806914  1.8222623 ]
[ 0.94811631  1.77800413],[ 0.93112703  1.61926988],[ 0.89834439  3.00909047],[ 0.87035827  1.7107926 ],[ 0.85262313  1.36205103],[ 0.84620307  0.33219286],[ 0.84606146  2.48266517],[ 0.8360076   1.13984028],[ 0.78750748  2.02368971],[ 0.78003239  1.46670913],[ 0.77535055  1.28146743],[ 0.74354707  1.57798075],[ 0.74039575  1.71256814],[ 0.73808847  2.41720924],[ 0.73761263  0.64709657],[ 0.71397332  1.85121273],[ 0.70695397  1.3610539 ],[ 0.70303185  0.04537991],[ 0.69661941  1.53641586],[ 0.68953856  0.71492585]
[ 0.93460792  1.36254411],[ 0.93112703  1.61926988],[ 0.90603894  2.12722241],[ 0.90349938  2.07847243],[ 0.88299023  2.21245048],[ 0.8676561  0.9015782],[ 0.85392429  2.43642338],[ 0.85365219  1.89900955],[ 0.84470357  1.44752861],[ 0.82781318  0.57648968],[ 0.82673123  2.62700523],[ 0.80783086  2.36575889],[ 0.80531019  1.50276162],[ 0.79929471  2.14034113],[ 0.79676667  2.15696238],[ 0.79666348  1.00692288],[ 0.7788333   2.70456815],[ 0.77033939  1.58655262],[ 0.75630961  1.20024823],[ 0.75512492  2.72345041]
[ 0.93460792  1.36254411],[ 0.92757511  2.06249734],[ 0.89089944  2.36898934],[ 0.88845137  2.5007766 ],[ 0.88274541  1.98355641],[ 0.87884031  1.3241853 ],[ 0.87093018  1.8718229 ],[ 0.85262313  1.36205103],[ 0.85241413  2.44436154],[ 0.83848767  1.58230777],[ 0.83614014  1.94222528],[ 0.82053143  0.46713607],[ 0.81843893  1.54821042],[ 0.81720171  0.85601622],[ 0.79191708  2.79013578],[ 0.78738929  2.62523322],[ 0.77031326  1.38961151],[ 0.76957809  0.48350122],[ 0.76594487  1.54800114],[ 0.7396411   1.96254701]
[ 0.89990505  1.77095304],[ 0.87884031  1.3241853 ],[ 0.83625035  2.45721679],[ 0.78675829  1.55382602],[ 0.77033939  1.58655262],[ 0.76890448  1.57095283],[ 0.73257578  1.18154619],[ 0.72402773  2.79903644],[ 0.72333708  1.24235812],[ 0.71617164  2.49326253],[ 0.70303185  0.04537991],[ 0.6871375   1.45396447],[ 0.67806914  1.8222623 ],[ 0.66585016  2.59392809],[ 0.65338446  1.94994118],[ 0.65302484  0.48352353],[ 0.63885554  1.45567867],[ 0.62671103  1.3159183 ],[ 0.61062252  0.76000107],[ 0.59785266  1.89617311]
[ 0.95654343  1.60707939],[ 0.91418088  1.90646481],[ 0.89990505  1.77095304],[ 0.89222581  0.83024297],[ 0.89089944  2.36898934],[ 0.88329609  1.19820193],[ 0.8584538   2.53256764],[ 0.80530072  1.9040036 ],[ 0.79666348  1.00692288],[ 0.7879143   1.96803087],[ 0.78364963  1.59893237],[ 0.77862815  1.30208841],[ 0.73987437  0.2958014 ],[ 0.73235722  1.45582609],[ 0.72076077  1.79106788],[ 0.71817922  1.6829856 ],[ 0.69431173  1.47851972],[ 0.69316732  2.47662812],[ 0.69307201  0.48604359],[ 0.69008324  1.74775776]
[ 0.95654343  1.60707939],[ 0.93520205  1.21501646],[ 0.93254063  1.17974568],[ 0.92757511  2.06249734],[ 0.91132888  2.3423942 ],[ 0.88299023  2.21245048],[ 0.86988722  1.02620531],[ 0.86822448  1.02838447],[ 0.86271479  0.52214513],[ 0.85111235  0.63219435],[ 0.83625035  2.45721679],[ 0.83141141  2.57276747],[ 0.78651717  1.20517501],[ 0.78476699  0.07214422],[ 0.77856738  2.37939422],[ 0.77181691  2.55599971],[ 0.75078565  1.65349171],[ 0.74903752  1.33079826],[ 0.74243975  0.8635184 ],[ 0.73808847  2.41720924]
[ 0.94143051  2.75341718],[ 0.93254063  1.17974568],[ 0.91905566  1.32558028],[ 0.91582907  2.54052437],[ 0.89944017  0.71185727],[ 0.8884122   1.53523831],[ 0.88329609  1.19820193],[ 0.87566349  2.12660854],[ 0.86898315  1.67004023],[ 0.82661177  0.24814637],[ 0.82040014  1.75678969],[ 0.81562148  1.2142917 ],[ 0.79885863  1.66472201],[ 0.7973409   1.89189557],[ 0.79676667  2.15696238],[ 0.79331689  1.19133411],[ 0.78738929  2.62523322],[ 0.78380274  0.56338133],[ 0.78293676  2.17070997],[ 0.77409865  2.11957483]
[ 0.94504803  2.31263614],[ 0.94143051  2.75341718],[ 0.92902011  1.39405705],[ 0.9133206   3.00145405],[ 0.91132888  2.3423942 ],[ 0.91020276  2.90004413],[ 0.90298527  0.25354226],[ 0.88193091  2.32080531],[ 0.8676561  0.9015782],[ 0.86535353  1.83460779],[ 0.85992327  0.55523029],[ 0.84670238  1.43950605],[ 0.82053143  0.46713607],[ 0.80530072  1.9040036 ],[ 0.80430529  0.42073165],[ 0.79622604  2.62892108],[ 0.79431704  1.16717056],[ 0.79423759  1.86635705],[ 0.78806629  1.88613058],[ 0.78347489  1.67768579]
