-2.172501786374273769e-01,-5.431254465935684422e-02,-1.629376339780705396e-01,2.172501786374273769e-01,-3.258752679561410792e-01,5.431254465935684422e-02,3.258752679561410792e-01,-2.172501786374273769e-01,5.431254465935684422e-02,-2.715627232967842142e-01,-2.715627232967842142e-01,0.000000000000000000e+00,-2.715627232967842142e-01,-2.715627232967842142e-01,-2.172501786374273769e-01,-1.629376339780705396e-01,-2.172501786374273769e-01,-2.715627232967842142e-01,-2.172501786374273769e-01,-2.715627232967842142e-01,0.000000000000000000e+00,6.929919581849740551e-01,7.769585930973990084e-01,8.389299761375791642e-02,1.783307973690085868e-01,7.568876778686042806e-02,1.846790278495974158e-01,5.347528790786948427e-02,9.597021084655323053e-02,1.111111111111111049e-01,1.052631578947368363e-01,0.000000000000000000e+00,1.052631578947368363e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,1.052631578947368363e-01,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,2.105263157894736725e-01,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,5.555555555555555247e-02,1.666666666666666574e-01,5.555555555555555247e-02,1.111111111111111049e-01,1.111111111111111049e-01,1.666666666666666574e-01
0.000000000000000000e+00,-1.010152544552210679e-01,3.030457633656632455e-01,3.030457633656632455e-01,-2.020305089104421359e-01,-1.010152544552210679e-01,-1.010152544552210679e-01,0.000000000000000000e+00,-2.020305089104421359e-01,-2.020305089104421359e-01,-3.030457633656632455e-01,0.000000000000000000e+00,-1.010152544552210679e-01,-4.040610178208842718e-01,-3.030457633656632455e-01,3.030457633656632455e-01,0.000000000000000000e+00,-4.040610178208842718e-01,-1.010152544552210679e-01,-2.020305089104421359e-01,3.076923076923077094e-02,4.612264683294666767e-01,4.715852080539969515e-01,8.817610466551467630e-02,1.864427347198131524e-01,8.867294883439297282e-02,1.974060907143384835e-01,5.952308061420345797e-02,9.597021084655323053e-02,4.111111111111111494e-01,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,9.090909090909091161e-02,9.090909090909091161e-02,9.090909090909091161e-02,0.000000000000000000e+00,9.090909090909091161e-02,9.090909090909091161e-02,4.347826086956521618e-02,0.000000000000000000e+00,4.347826086956521618e-02,4.347826086956521618e-02,0.000000000000000000e+00,4.347826086956521618e-02,0.000000000000000000e+00,4.347826086956521618e-02,0.000000000000000000e+00,8.695652173913043237e-02,4.347826086956521618e-02,0.000000000000000000e+00,4.347826086956521618e-02,0.000000000000000000e+00,8.695652173913043237e-02,1.739130434782608647e-01,4.347826086956521618e-02,1.304347826086956486e-01,4.347826086956521618e-02,1.304347826086956486e-01
-2.070196678027062809e-01,-2.760262237369416893e-01,6.900655593423542233e-02,-2.070196678027062809e-01,-1.380131118684708447e-01,-2.070196678027062809e-01,-2.070196678027062809e-01,-6.900655593423542233e-02,2.070196678027062809e-01,-2.070196678027062809e-01,-1.380131118684708447e-01,-2.760262237369416893e-01,-6.900655593423542233e-02,2.070196678027062809e-01,-6.900655593423542233e-02,-1.380131118684708447e-01,-2.070196678027062809e-01,5.520524474738833787e-01,3.450327796711771255e-01,-6.900655593423542233e-02,1.070484581497797433e-01,3.632794175894944466e-01,4.555889548918224952e-01,1.012157491977289520e-01,1.927615105875079560e-01,9.456108083560399447e-02,2.073618600871685036e-01,6.896468330134357394e-02,1.020405858021670165e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555247e-02,5.555555555555555247e-02,1.666666666666666574e-01,1.666666666666666574e-01,1.111111111111111049e-01,1.111111111111111049e-01,5.555555555555555247e-02,1.111111111111111049e-01,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,1.333333333333333315e-01,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,2.000000000000000111e-01,6.666666666666666574e-02
-8.362420100070908080e-02,-1.672484020014181616e-01,8.362420100070908080e-02,-8.362420100070908080e-02,-2.508726030021272146e-01,-2.508726030021272146e-01,-2.508726030021272146e-01,5.017452060042544293e-01,-8.362420100070908080e-02,-2.508726030021272146e-01,-2.508726030021272146e-01,-1.672484020014181616e-01,-3.344968040028363232e-01,-1.672484020014181616e-01,-2.508726030021272146e-01,0.000000000000000000e+00,-1.672484020014181616e-01,-8.362420100070908080e-02,-3.344968040028363232e-01,0.000000000000000000e+00,1.130952380952380959e-01,2.513148260359734376e-01,2.499546585307824420e-01,1.241090265777997220e-01,2.027730168816225809e-01,7.568876778686042806e-02,1.846790278495974158e-01,8.264366602687139851e-02,1.204816744882388491e-01,4.555555555555554914e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,7.692307692307692735e-02,7.692307692307692735e-02,7.692307692307692735e-02,1.538461538461538547e-01
-8.481889296799709210e-02,-8.481889296799709210e-02,2.544566789039913179e-01,8.481889296799709210e-02,-2.544566789039913179e-01,-8.481889296799709210e-02,-8.481889296799709210e-02,0.000000000000000000e+00,-2.544566789039913179e-01,-1.696377859359941842e-01,-3.392755718719883684e-01,8.481889296799709210e-02,-1.696377859359941842e-01,-3.392755718719883684e-01,-1.696377859359941842e-01,1.696377859359941842e-01,3.392755718719883684e-01,-4.240944648399854744e-01,-3.392755718719883684e-01,-8.481889296799709210e-02,8.084507042253521458e-01,2.263160109296030453e-01,2.499738800952596707e-01,1.805932691516497768e-01,2.265826306479589158e-01,1.777104147744474616e-01,2.351076678732363368e-01,1.282034548944337715e-01,1.562496761005383872e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,1.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,1.818181818181818232e-01,1.818181818181818232e-01
-2.678598120729700494e-01,-2.678598120729700494e-01,-2.008948590547275093e-01,-6.696495301824251234e-02,-3.348247650912125062e-01,-2.008948590547275093e-01,-2.008948590547275093e-01,-6.696495301824251234e-02,2.008948590547275093e-01,0.000000000000000000e+00,-1.339299060364850247e-01,-2.008948590547275093e-01,-6.696495301824251234e-02,1.339299060364850247e-01,-6.696495301824251234e-02,-1.339299060364850247e-01,-2.678598120729700494e-01,4.017897181094550185e-01,4.687546711276975309e-01,-1.339299060364850247e-01,4.518018018018017945e-01,2.523969816712179903e-01,2.499725914608300070e-01,1.531759236402534252e-01,2.182192721839633365e-01,1.476895246745383028e-01,2.315963655167319335e-01,1.111098848368522046e-01,1.290319484831908281e-01,3.555555555555555691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,1.000000000000000056e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,8.333333333333332871e-02,2.500000000000000000e-01
-7.559289460184544229e-02,1.511857892036908846e-01,4.535573676110726815e-01,7.559289460184544229e-02,-1.511857892036908846e-01,-7.559289460184544229e-02,-7.559289460184544229e-02,-1.511857892036908846e-01,-7.559289460184544229e-02,-1.511857892036908846e-01,-3.779644730092272531e-01,0.000000000000000000e+00,-3.023715784073817692e-01,-3.779644730092272531e-01,7.559289460184544229e-02,7.559289460184544229e-02,0.000000000000000000e+00,-3.779644730092272531e-01,-2.267786838055363408e-01,-3.023715784073817692e-01,2.282258064516129170e-01,2.402056613671726959e-01,2.931259683183283227e-01,1.187089607504319966e-01,1.946346322279276786e-01,1.044750983953981333e-01,2.007723092265642495e-01,8.064419385796545159e-02,1.219509784162995658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,5.000000000000000278e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,1.000000000000000056e-01,1.499999999999999944e-01,1.499999999999999944e-01,1.000000000000000056e-01,5.000000000000000278e-02,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000111e-01
-5.057217374241736174e-02,-2.528608687120867948e-01,-2.528608687120867948e-01,-2.528608687120867948e-01,-3.034330424545041427e-01,0.000000000000000000e+00,-2.022886949696694470e-01,-5.057217374241736174e-02,-2.528608687120867948e-01,-2.528608687120867948e-01,-2.022886949696694470e-01,-2.022886949696694470e-01,-2.528608687120867948e-01,-3.034330424545041427e-01,4.045773899393388939e-01,-5.057217374241736174e-02,0.000000000000000000e+00,-3.034330424545041427e-01,-1.517165212272520713e-01,-1.517165212272520713e-01,1.470588235294117627e-02,3.797899095438683759e-01,2.956998383762485250e-01,9.793079897967579828e-02,1.883628604303697329e-01,8.254117468967604732e-02,1.918438723498559484e-01,6.249928023032629010e-02,1.015226057831649098e-01,6.777777777777777013e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,4.761904761904761640e-02,4.761904761904761640e-02,0.000000000000000000e+00,9.523809523809523281e-02,9.523809523809523281e-02,9.523809523809523281e-02,1.428571428571428492e-01,9.523809523809523281e-02,9.523809523809523281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01
1.740776559556978520e-01,-2.611164839335467502e-01,-8.703882797784892600e-02,-1.740776559556978520e-01,8.703882797784892600e-02,0.000000000000000000e+00,-1.740776559556978520e-01,8.703882797784892600e-02,-2.611164839335467502e-01,-3.481553119113957040e-01,-2.611164839335467502e-01,-1.740776559556978520e-01,-2.611164839335467502e-01,-1.740776559556978520e-01,1.740776559556978520e-01,3.481553119113957040e-01,8.703882797784892600e-02,-3.481553119113957040e-01,-3.481553119113957040e-01,-1.740776559556978520e-01,4.690140845070422393e-01,2.424396951855491700e-01,3.337859527112720937e-01,1.334115856167201464e-01,2.082589431382987910e-01,1.344569330911292715e-01,2.288123291718992813e-01,1.010091170825336004e-01,1.369859595581531253e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,3.125000000000000000e-01,1.250000000000000000e-01,6.250000000000000000e-02,1.250000000000000000e-01
1.920553198993439625e-01,-1.920553198993439625e-01,-1.920553198993439625e-01,-1.920553198993439625e-01,-2.560737598657919500e-01,-2.560737598657919500e-01,-1.280368799328959750e-01,3.200921998322399653e-01,-1.280368799328959750e-01,-3.200921998322399653e-01,-3.200921998322399653e-01,-2.560737598657919500e-01,-1.920553198993439625e-01,-1.920553198993439625e-01,-2.560737598657919500e-01,0.000000000000000000e+00,-6.401843996644798751e-02,-3.200921998322399653e-01,-6.401843996644798751e-02,-2.560737598657919500e-01,3.845238095238094900e-01,2.248117382172337697e-01,2.499458169822146858e-01,1.412072739241339581e-01,1.991895790757182982e-01,7.568876778686042806e-02,1.846790278495974158e-01,9.259150671785028319e-02,1.449272065950728827e-01,4.555555555555554914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,7.142857142857142461e-02,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,1.428571428571428492e-01,7.142857142857142461e-02,7.142857142857142461e-02,2.142857142857142738e-01
-1.490711984999859852e-01,-1.490711984999859852e-01,7.453559924999299258e-02,-7.453559924999299258e-02,-2.981423969999719703e-01,2.236067977499789639e-01,0.000000000000000000e+00,-1.490711984999859852e-01,-7.453559924999299258e-02,-2.236067977499789639e-01,-2.981423969999719703e-01,-7.453559924999299258e-02,-2.236067977499789639e-01,-3.726779962499649490e-01,-2.236067977499789639e-01,7.453559924999299258e-02,3.726779962499649490e-01,-3.726779962499649490e-01,-2.981423969999719703e-01,-1.490711984999859852e-01,6.169014084507041806e-01,2.712162400936242723e-01,2.499408018450093028e-01,1.710548835678433188e-01,2.332016692713252959e-01,1.814479261277626432e-01,2.319129053704661603e-01,1.265806142034548998e-01,1.470585130375531291e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,9.090909090909091161e-02,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,0.000000000000000000e+00,9.090909090909091161e-02,1.818181818181818232e-01
0.000000000000000000e+00,1.643989873053572914e-01,0.000000000000000000e+00,-3.287979746107145829e-01,-1.643989873053572914e-01,1.643989873053572914e-01,-1.643989873053572914e-01,-3.287979746107145829e-01,4.931969619160718743e-01,-1.643989873053572914e-01,-1.643989873053572914e-01,1.643989873053572914e-01,-1.643989873053572914e-01,1.643989873053572914e-01,-1.643989873053572914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.931969619160718743e-01,-1.643989873053572914e-01,6.130630630630630185e-01,2.306683504156915587e-01,2.884094554077792361e-01,1.750514276310375650e-01,2.132669288498858229e-01,1.634128065395095697e-01,2.325376745216813368e-01,1.219496161228406927e-01,1.680668720429178975e-01,3.555555555555555691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
-2.544566789039913179e-01,1.696377859359941842e-01,-2.544566789039913179e-01,-3.392755718719883684e-01,-3.392755718719883684e-01,-8.481889296799709210e-02,-1.696377859359941842e-01,-1.696377859359941842e-01,-8.481889296799709210e-02,-1.696377859359941842e-01,8.481889296799709210e-02,4.240944648399854744e-01,1.696377859359941842e-01,8.481889296799709210e-02,-3.392755718719883684e-01,-1.696377859359941842e-01,-1.696377859359941842e-01,-3.392755718719883684e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.843902439024390327e-01,2.707911867007076756e-01,2.499398989897334000e-01,1.349183740640171048e-01,2.108602242868674037e-01,1.178256887677868597e-01,2.347580704735170443e-01,9.803790786948177183e-02,1.212118158523594197e-01,6.666666666666667962e-02,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,2.000000000000000111e-01,0.000000000000000000e+00,1.333333333333333315e-01,1.333333333333333315e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,1.428571428571428492e-01,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01
-9.611386626644254083e-02,-1.922277325328850817e-01,-4.805693313322127042e-02,-1.922277325328850817e-01,-2.402846656661063451e-01,-1.922277325328850817e-01,-1.441707993996638182e-01,3.363985319325488721e-01,-2.402846656661063451e-01,-2.883415987993276364e-01,-2.883415987993276364e-01,-9.611386626644254083e-02,-2.402846656661063451e-01,-2.883415987993276364e-01,-2.402846656661063451e-01,-9.611386626644254083e-02,-1.441707993996638182e-01,-2.402846656661063451e-01,-2.883415987993276364e-01,-2.883415987993276364e-01,1.095238095238095094e-01,3.053589206745376816e-01,2.499309779931045139e-01,1.271574919772895385e-01,1.932446032045887774e-01,7.568876778686042806e-02,1.846790278495974158e-01,8.264366602687139851e-02,1.315786139982149383e-01,4.555555555555554914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,4.761904761904761640e-02,4.761904761904761640e-02,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.761904761904761640e-02,4.761904761904761640e-02,4.761904761904761640e-02,1.904761904761904656e-01,9.523809523809523281e-02,9.523809523809523281e-02,1.428571428571428492e-01
-1.339299060364850247e-01,-2.008948590547275093e-01,6.696495301824251234e-02,-2.008948590547275093e-01,-2.678598120729700494e-01,1.339299060364850247e-01,-6.696495301824251234e-02,-2.678598120729700494e-01,-6.696495301824251234e-02,-2.678598120729700494e-01,-2.678598120729700494e-01,-1.339299060364850247e-01,-1.339299060364850247e-01,-3.348247650912125062e-01,-2.008948590547275093e-01,2.008948590547275093e-01,4.017897181094550185e-01,-3.348247650912125062e-01,-2.008948590547275093e-01,-2.008948590547275093e-01,4.711267605633803202e-01,2.352270307488196210e-01,3.111469209994526253e-01,1.355837241833292295e-01,2.234889831527245851e-01,1.462439448985770607e-01,2.322547462510157756e-01,1.098886756238003637e-01,1.290319484831908281e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,1.000000000000000056e-01,5.000000000000000278e-02,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,1.499999999999999944e-01,1.000000000000000056e-01,1.000000000000000056e-01,5.000000000000000278e-02,1.499999999999999944e-01
-1.178511301977579334e-01,-2.946278254943948127e-01,-2.946278254943948127e-01,-2.946278254943948127e-01,-1.178511301977579334e-01,-2.946278254943948127e-01,-2.946278254943948127e-01,-2.946278254943948127e-01,0.000000000000000000e+00,5.892556509887896671e-02,5.892556509887896671e-02,-2.946278254943948127e-01,0.000000000000000000e+00,2.357022603955158668e-01,-2.946278254943948127e-01,-2.357022603955158668e-01,-1.178511301977579334e-01,-2.357022603955158668e-01,5.892556509887896671e-02,2.946278254943948127e-01,1.232394366197183122e-01,3.011347478043551740e-01,2.499576414502403532e-01,1.052150909240516657e-01,1.924403647666970141e-01,8.819739630638813443e-02,2.014633412129718804e-01,6.944361804222648482e-02,9.950226009846543929e-02,9.666666666666665630e-01,5.000000000000000278e-02,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,2.000000000000000111e-01,5.000000000000000278e-02,2.000000000000000111e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,1.666666666666666574e-01,0.000000000000000000e+00,1.666666666666666574e-01
