0.000000000000000000e+00,-1.643989873053572914e-01,-8.219949365267864572e-02,0.000000000000000000e+00,-3.287979746107145829e-01,-2.465984809580359371e-01,-8.219949365267864572e-02,4.109974682633932286e-01,-1.643989873053572914e-01,-2.465984809580359371e-01,-2.465984809580359371e-01,-2.465984809580359371e-01,-2.465984809580359371e-01,-1.643989873053572914e-01,-2.465984809580359371e-01,8.219949365267864572e-02,0.000000000000000000e+00,-4.109974682633932286e-01,-2.465984809580359371e-01,-1.643989873053572914e-01,4.226190476190476164e-01,2.137012149926258431e-01,2.499466590934734389e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,6.666666666666666574e-02,2.666666666666666630e-01,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02
8.219949365267864572e-02,-1.643989873053572914e-01,-8.219949365267864572e-02,-8.219949365267864572e-02,-3.287979746107145829e-01,-1.643989873053572914e-01,-8.219949365267864572e-02,-8.219949365267864572e-02,0.000000000000000000e+00,-2.465984809580359371e-01,-2.465984809580359371e-01,-1.643989873053572914e-01,-2.465984809580359371e-01,-3.287979746107145829e-01,4.931969619160718743e-01,8.219949365267864572e-02,-8.219949365267864572e-02,-3.287979746107145829e-01,-2.465984809580359371e-01,-2.465984809580359371e-01,8.345588235294117974e-01,2.343200661989081890e-01,2.499556127664619154e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,7.142857142857142461e-02,7.142857142857142461e-02,7.142857142857142461e-02,7.142857142857142461e-02
-1.118033988749894819e-01,-2.236067977499789639e-01,-1.118033988749894819e-01,-1.118033988749894819e-01,-3.354101966249684597e-01,-2.236067977499789639e-01,-2.236067977499789639e-01,-1.118033988749894819e-01,-1.118033988749894819e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.354101966249684597e-01,-1.118033988749894819e-01,1.118033988749894819e-01,-1.118033988749894819e-01,0.000000000000000000e+00,-1.118033988749894819e-01,-2.236067977499789639e-01,6.708203932499369193e-01,1.118033988749894819e-01,2.190140845070422670e-01,2.427468708788761975e-01,2.499791868930940353e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,5.000000000000000278e-02,0.000000000000000000e+00,5.000000000000000278e-02,1.000000000000000056e-01,1.000000000000000056e-01,5.000000000000000278e-02,5.000000000000000278e-02,1.000000000000000056e-01,0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.727272727272727071e-01,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818181818181818232e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,1.818181818181818232e-01,9.090909090909091161e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.828427124746190069e-01,0.000000000000000000e+00,-1.414213562373095034e-01,-4.242640687119285103e-01,-1.414213562373095034e-01,-2.828427124746190069e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.414213562373095034e-01,-1.414213562373095034e-01,-1.414213562373095034e-01,-1.414213562373095034e-01,2.828427124746190069e-01,5.656854249492380138e-01,1.414213562373095034e-01,-1.414213562373095034e-01,-2.828427124746190069e-01,1.414213562373095034e-01,0.000000000000000000e+00,1.029411764705882304e-01,2.884530589954484303e-01,2.499381369158127641e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,5.263157894736841813e-02,1.052631578947368363e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.578947368421052544e-01,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,2.105263157894736725e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894736841813e-02,0.000000000000000000e+00,5.263157894736841813e-02,5.263157894736841813e-02,5.263157894736841813e-02,1.578947368421052544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,3.333333333333333148e-01,1.666666666666666574e-01,0.000000000000000000e+00,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,-2.000000000000000111e-01,-5.999999999999999778e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,2.000000000000000111e-01,-4.000000000000000222e-01,-2.000000000000000111e-01,2.000000000000000111e-01,-2.000000000000000111e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,-2.000000000000000111e-01,7.533039647577093045e-02,3.478569534918248274e-01,2.499650371815050343e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,4.166666666666666435e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666435e-02,1.666666666666666574e-01,0.000000000000000000e+00,4.166666666666666435e-02,4.166666666666666435e-02,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,4.166666666666666435e-02,1.250000000000000000e-01,4.166666666666666435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00
1.507556722888818146e-01,-1.507556722888818146e-01,0.000000000000000000e+00,-1.507556722888818146e-01,-4.522670168666454438e-01,-1.507556722888818146e-01,-3.015113445777636292e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.507556722888818146e-01,-1.507556722888818146e-01,0.000000000000000000e+00,-1.507556722888818146e-01,-3.015113445777636292e-01,4.522670168666454438e-01,1.507556722888818146e-01,0.000000000000000000e+00,-4.522670168666454438e-01,-1.507556722888818146e-01,0.000000000000000000e+00,5.654411764705882248e-01,2.597728765948363883e-01,2.726555556480719789e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,1.666666666666666574e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,2.222222222222222099e-01,2.222222222222222099e-01,0.000000000000000000e+00,2.222222222222222099e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.041241452319315364e-01,1.020620726159657682e-01,4.082482904638630727e-01,-4.082482904638630727e-01,0.000000000000000000e+00,1.020620726159657682e-01,1.020620726159657682e-01,-1.020620726159657682e-01,-3.061862178478972907e-01,-3.061862178478972907e-01,0.000000000000000000e+00,-2.041241452319315364e-01,-2.041241452319315364e-01,2.041241452319315364e-01,1.020620726159657682e-01,-1.020620726159657682e-01,-4.082482904638630727e-01,-2.041241452319315364e-01,-2.041241452319315364e-01,5.929292929292929726e-01,2.246022412968001480e-01,2.499379361778523712e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.111111111111111049e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.111111111111111049e-01,0.000000000000000000e+00,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.643989873053572914e-01,-3.287979746107145829e-01,0.000000000000000000e+00,-1.643989873053572914e-01,-3.287979746107145829e-01,-1.643989873053572914e-01,-3.287979746107145829e-01,-1.643989873053572914e-01,-1.643989873053572914e-01,3.287979746107145829e-01,0.000000000000000000e+00,-1.643989873053572914e-01,-1.643989873053572914e-01,3.287979746107145829e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.643989873053572914e-01,-3.287979746107145829e-01,1.643989873053572914e-01,3.287979746107145829e-01,2.487309644670050723e-01,2.596397913881837716e-01,2.499388152277809971e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,2.500000000000000000e-01,8.333333333333332871e-02,0.000000000000000000e+00,1.666666666666666574e-01,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.301889109808238854e-01,0.000000000000000000e+00,-1.301889109808238854e-01,-3.905667329424716283e-01,-1.301889109808238854e-01,-2.603778219616477707e-01,-2.603778219616477707e-01,-1.301889109808238854e-01,-1.301889109808238854e-01,-2.603778219616477707e-01,0.000000000000000000e+00,-1.301889109808238854e-01,-1.301889109808238854e-01,0.000000000000000000e+00,5.207556439232955414e-01,3.905667329424716283e-01,-1.301889109808238854e-01,-2.603778219616477707e-01,-1.301889109808238854e-01,5.633802816901408578e-02,2.793319850147006345e-01,2.860056182878039643e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.307692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,1.538461538461538547e-01,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,1.538461538461538547e-01,1.538461538461538547e-01,7.692307692307692735e-02,1.538461538461538547e-01,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02
0.000000000000000000e+00,2.773500981126145737e-01,1.386750490563072868e-01,0.000000000000000000e+00,-4.160251471689218605e-01,1.386750490563072868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.773500981126145737e-01,-2.773500981126145737e-01,2.773500981126145737e-01,-2.773500981126145737e-01,-4.160251471689218605e-01,1.386750490563072868e-01,1.386750490563072868e-01,1.386750490563072868e-01,-2.773500981126145737e-01,-2.773500981126145737e-01,-1.386750490563072868e-01,7.560606060606059886e-01,2.235779442720038368e-01,2.499980310067289879e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909091161e-02,0.000000000000000000e+00,1.818181818181818232e-01,1.818181818181818232e-01,0.000000000000000000e+00,1.818181818181818232e-01,9.090909090909091161e-02,9.090909090909091161e-02,9.090909090909091161e-02,9.090909090909091161e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.301889109808238854e-01,1.301889109808238854e-01,-3.905667329424716283e-01,-1.301889109808238854e-01,-2.603778219616477707e-01,0.000000000000000000e+00,-2.603778219616477707e-01,-1.301889109808238854e-01,-1.301889109808238854e-01,0.000000000000000000e+00,-1.301889109808238854e-01,-1.301889109808238854e-01,1.301889109808238854e-01,3.905667329424716283e-01,1.301889109808238854e-01,-5.207556439232955414e-01,-2.603778219616477707e-01,-2.603778219616477707e-01,8.276923076923076161e-01,2.174483887657375492e-01,2.499850436431689249e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,1.538461538461538547e-01,7.692307692307692735e-02,0.000000000000000000e+00,3.076923076923077094e-01,7.692307692307692735e-02,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02
0.000000000000000000e+00,-2.148344622118298630e-01,-2.864459496157731877e-01,-2.864459496157731877e-01,-2.864459496157731877e-01,-2.148344622118298630e-01,-2.864459496157731877e-01,-2.864459496157731877e-01,-2.864459496157731877e-01,7.161148740394329693e-02,2.864459496157731877e-01,-2.864459496157731877e-01,2.148344622118298630e-01,7.161148740394329693e-02,-2.148344622118298630e-01,-1.432229748078865939e-01,-7.161148740394329693e-02,-2.864459496157731877e-01,-1.432229748078865939e-01,1.432229748078865939e-01,1.000000000000000056e-01,2.630438677361232047e-01,2.499400931453072960e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.347826086956521618e-02,0.000000000000000000e+00,1.739130434782608647e-01,4.347826086956521618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.739130434782608647e-01,4.347826086956521618e-02,0.000000000000000000e+00,8.695652173913043237e-02,0.000000000000000000e+00,1.304347826086956486e-01,4.347826086956521618e-02,8.695652173913043237e-02,8.695652173913043237e-02,4.347826086956521618e-02,4.347826086956521618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.666666666666666574e-01,1.666666666666666574e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.386750490563072868e-01,1.386750490563072868e-01,-1.386750490563072868e-01,-1.386750490563072868e-01,-4.160251471689218605e-01,1.386750490563072868e-01,-1.386750490563072868e-01,-2.773500981126145737e-01,-1.386750490563072868e-01,0.000000000000000000e+00,-1.386750490563072868e-01,1.386750490563072868e-01,0.000000000000000000e+00,-1.386750490563072868e-01,0.000000000000000000e+00,2.773500981126145737e-01,2.773500981126145737e-01,-5.547001962252291474e-01,-2.773500981126145737e-01,1.386750490563072868e-01,2.330882352941176516e-01,2.782566944382287022e-01,2.499227646541706260e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,2.000000000000000111e-01,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,6.666666666666666574e-02,1.333333333333333315e-01,6.666666666666666574e-02,6.666666666666666574e-02,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,8.333333333333332871e-02,8.333333333333332871e-02,8.333333333333332871e-02,8.333333333333332871e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332871e-02
-1.932469879202492469e-01,-6.441566264008308229e-02,-2.576626505603323292e-01,-3.220783132004154115e-01,-3.220783132004154115e-01,-1.932469879202492469e-01,-1.932469879202492469e-01,-2.576626505603323292e-01,-6.441566264008308229e-02,-1.288313252801661646e-01,-1.288313252801661646e-01,-1.288313252801661646e-01,-1.932469879202492469e-01,3.220783132004154115e-01,-2.576626505603323292e-01,-6.441566264008308229e-02,6.441566264008308229e-02,6.441566264008308229e-02,4.509096384805815760e-01,-2.576626505603323292e-01,2.414414414414414456e-01,2.718125857185843541e-01,2.875887200382469255e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,0.000000000000000000e+00,9.523809523809523281e-02,9.523809523809523281e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809523281e-02,9.523809523809523281e-02,4.761904761904761640e-02,0.000000000000000000e+00,4.761904761904761640e-02,4.761904761904761640e-02,9.523809523809523281e-02,9.523809523809523281e-02,4.761904761904761640e-02,9.523809523809523281e-02,0.000000000000000000e+00,4.761904761904761640e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538461538547e-01
-1.016657135550697866e-01,-2.541642838876744803e-01,-1.016657135550697866e-01,-2.541642838876744803e-01,-2.541642838876744803e-01,-2.541642838876744803e-01,-2.033314271101395732e-01,-3.049971406652093320e-01,-2.033314271101395732e-01,-1.016657135550697866e-01,-2.541642838876744803e-01,-2.541642838876744803e-01,-2.033314271101395732e-01,-2.033314271101395732e-01,-1.016657135550697866e-01,-1.016657135550697866e-01,4.066628542202791463e-01,-3.049971406652093320e-01,-2.033314271101395732e-01,-5.083285677753489329e-02,1.126760563380281750e-02,3.401549975102348689e-01,2.499462779102211984e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,1.250000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,1.875000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,1.250000000000000000e-01,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,7.142857142857142461e-02,7.142857142857142461e-02,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142461e-02
-9.622504486493763110e-02,-4.811252243246881555e-02,-1.924500897298752622e-01,-1.443375672974064328e-01,-2.886751345948128655e-01,-9.622504486493763110e-02,-1.443375672974064328e-01,-1.924500897298752622e-01,-1.924500897298752622e-01,-2.886751345948128655e-01,-1.443375672974064328e-01,-9.622504486493763110e-02,-2.886751345948128655e-01,-3.367876570272816950e-01,3.849001794597505244e-01,-9.622504486493763110e-02,-1.443375672974064328e-01,-3.367876570272816950e-01,-2.886751345948128655e-01,-2.405626121623440639e-01,4.595588235294117418e-01,2.766627813061530161e-01,2.499545916516021649e-01,1.267459063605693992e-01,1.993695581239588455e-01,1.135275507114744120e-01,1.997683386274654860e-01,8.771823416506717430e-02,1.242233610687242668e-01,4.222222222222222210e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,5.882352941176470507e-02,5.882352941176470507e-02,5.882352941176470507e-02,5.882352941176470507e-02,1.176470588235294101e-01,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,5.882352941176470507e-02,1.176470588235294101e-01,0.000000000000000000e+00,1.176470588235294101e-01
