[ 0.90819458  1.64997025],[ 0.88827644  1.93356359],[ 0.87372415  1.23451297],[ 0.85132094  1.93855487],[ 0.82135191  1.80449868],[ 0.75774121  2.90616575],[ 0.7477741  2.1099748],[ 0.73714744  0.92645741],[ 0.72612613  1.52848979],[ 0.72561185  1.24506169],[ 0.70666871  1.34918071],[ 0.69952018  0.64439721],[ 0.6874697   1.57415984],[ 0.67037284  1.97447557],[ 0.66961908  0.95723575],[ 0.6115932   2.75550133],[ 0.60963783  1.41903034],[ 0.56985085  1.50667038],[ 0.55805197  1.20485444],[ 0.55463029  1.57331529]
[ 0.91753092  1.18228112],[ 0.90760793  1.35277061],[ 0.894491   1.7183399],[ 0.87726927  2.09742422],[ 0.87576687  2.84803068],[ 0.86796766  1.04572172],[ 0.85132094  1.93855487],[ 0.85128226  1.56287102],[ 0.85084947  0.42818178],[ 0.83791596  0.59669541],[ 0.8010955   2.55775438],[ 0.77389634  2.4182426 ],[ 0.76109231  0.27377305],[ 0.75911299  1.24207323],[ 0.75601239  2.69906962],[ 0.74424661  2.28009357],[ 0.74379794  2.35466074],[ 0.71913508  2.31741945],[ 0.71669724  1.24630628],[ 0.71434927  2.44013423]
[ 0.91462355  1.64573416],[ 0.9081722   1.03555902],[ 0.89509625  2.12870459],[ 0.894491   1.7183399],[ 0.8851643   2.87779937],[ 0.8630613   0.64057535],[ 0.86295002  2.41681923],[ 0.85502352  1.12546522],[ 0.82749955  0.9608516 ],[ 0.82135191  1.80449868],[ 0.80472027  1.20528504],[ 0.76005496  1.48521876],[ 0.75976889  1.63213118],[ 0.75896654  2.58632539],[ 0.75652647  2.52607965],[ 0.75139763  2.21696752],[ 0.74874411  2.71597052],[ 0.74782996  1.54314197],[ 0.73203225  0.91680436],[ 0.73105752  0.8767535 ]
[ 0.91933881  1.71381168],[ 0.91462355  1.64573416],[ 0.89994215  1.03495611],[ 0.87665988  0.57270567],[ 0.87576687  2.84803068],[ 0.86073389  1.72319797],[ 0.7953215   0.73053245],[ 0.78884772  2.75291467],[ 0.7706379   2.54345181],[ 0.75432505  2.16536121],[ 0.74543641  1.03418245],[ 0.73752809  2.13758623],[ 0.72646902  0.70118462],[ 0.72604255  1.97188388],[ 0.72574747  2.40724817],[ 0.71916549  0.5888818 ],[ 0.71287468  1.25876181],[ 0.70842914  0.43312972],[ 0.70495209  2.2992248 ],[ 0.70141749  0.41663189]
[ 0.91933881  1.71381168],[ 0.91753092  1.18228112],[ 0.90983623  1.77897658],[ 0.89433649  2.39925583],[ 0.88618372  2.55565103],[ 0.8851643   2.87779937],[ 0.88237001  2.74564504],[ 0.88202024  0.78775033],[ 0.88123351  1.56372278],[ 0.88066578  1.14313761],[ 0.87377358  2.91914643],[ 0.81809352  2.36475542],[ 0.80762316  2.18714668],[ 0.78754145  1.62687971],[ 0.78673337  0.71839187],[ 0.77842767  1.2372086 ],[ 0.77170418  1.35999292],[ 0.76045853  0.528451  ],[ 0.75850111  1.39286454],[ 0.75531423  1.86433275]
[ 0.90983623  1.77897658],[ 0.90116952  2.85056254],[ 0.89718442  1.01744599],[ 0.89189376  2.50007136],[ 0.88965635  2.12045437],[ 0.87002418  1.01646472],[ 0.85502352  1.12546522],[ 0.83791596  0.59669541],[ 0.83673135  0.54650914],[ 0.82297922  1.75810508],[ 0.81675029  1.09999232],[ 0.81274299  0.51788891],[ 0.8118518   0.42088092],[ 0.79871472  2.90581236],[ 0.7982059  1.509904 ],[ 0.79407986  1.85328662],[ 0.78884772  2.75291467],[ 0.78201774  0.6621245 ],[ 0.77274159  1.80135946],[ 0.77029394  1.50368739]
[ 0.91252672  1.6033481 ],[ 0.89994215  1.03495611],[ 0.88485191  2.01963522],[ 0.88237001  2.74564504],[ 0.87218303  0.73679278],[ 0.86679027  1.33565319],[ 0.86527329  0.40570246],[ 0.8630613   0.64057535],[ 0.859035   1.7343193],[ 0.84858712  1.60142305],[ 0.84581093  1.11504426],[ 0.82401573  2.71949275],[ 0.82297922  1.75810508],[ 0.79753415  1.12503571],[ 0.78649304  2.11131583],[ 0.76649587  1.64424145],[ 0.76246027  2.17888579],[ 0.74929601  1.13089738],[ 0.74379794  2.35466074],[ 0.73659953  0.87356053]
[ 0.91252672  1.6033481 ],[ 0.88463416  0.95299484],[ 0.88066578  1.14313761],[ 0.87665988  0.57270567],[ 0.85173033  2.86506328],[ 0.84965503  2.72161058],[ 0.84958534  1.59486155],[ 0.84863495  0.65714714],[ 0.84761855  1.88549256],[ 0.83516651  2.23394054],[ 0.80141455  2.82319221],[ 0.79352731  3.00746226],[ 0.75139763  2.21696752],[ 0.74950767  2.16644089],[ 0.74717837  2.89525636],[ 0.74543053  0.18143697],[ 0.73381468  1.81967172],[ 0.72347299  0.7643974 ],[ 0.71913508  2.31741945],[ 0.7180961   2.25907584]
[ 0.94146317  1.50137112],[ 0.89773282  1.67607373],[ 0.89354359  1.24343261],[ 0.88516946  0.50495358],[ 0.88432126  0.80719406],[ 0.88202024  0.78775033],[ 0.88072298  2.4062556 ],[ 0.87002418  1.01646472],[ 0.86230228  2.51975317],[ 0.85930797  0.78778464],[ 0.85105755  2.62399399],[ 0.84761855  1.88549256],[ 0.84019113  0.69024614],[ 0.82401573  2.71949275],[ 0.81790617  2.22736221],[ 0.81171106  1.74425647],[ 0.81032775  1.34055801],[ 0.80368557  1.91710963],[ 0.77639192  2.30177573],[ 0.77040047  0.83684522]
[ 0.95043684  2.04673551],[ 0.94146317  1.50137112],[ 0.93303323  1.14055982],[ 0.92058574  2.74462707],[ 0.90794776  1.04160696],[ 0.89866267  2.33534258],[ 0.89843548  0.97496519],[ 0.89573965  0.61806117],[ 0.86679027  1.33565319],[ 0.85173033  2.86506328],[ 0.82684341  2.9982979 ],[ 0.81856003  2.81481412],[ 0.81349575  0.46623033],[ 0.81274299  0.51788891],[ 0.80762316  2.18714668],[ 0.79850338  2.31748319],[ 0.7920573   0.21957031],[ 0.79074357  1.00463045],[ 0.78782558  0.51918681],[ 0.78357566  1.58167682]
[ 0.95043684  2.04673551],[ 0.93456581  1.44569392],[ 0.90768111  1.07284575],[ 0.88463416  0.95299484],[ 0.87218303  0.73679278],[ 0.86230228  2.51975317],[ 0.85560823  1.38010051],[ 0.85059277  0.61458525],[ 0.84997735  2.51666657],[ 0.84658787  1.09207818],[ 0.82700339  1.813501  ],[ 0.79653909  1.7969261 ],[ 0.77283024  0.67608864],[ 0.76796591  1.0391388 ],[ 0.76044692  1.87655456],[ 0.7539277   1.77886748],[ 0.75072003  1.82966552],[ 0.75046592  2.04668428],[ 0.74769633  1.94032544],[ 0.73675823  2.37810444]
[ 0.93456581  1.44569392],[ 0.92058574  2.74462707],[ 0.91813123  1.70918636],[ 0.89942651  2.47572707],[ 0.89354359  1.24343261],[ 0.89199531  0.98413773],[ 0.88652164  2.45313455],[ 0.87504529  1.82064714],[ 0.86946861  1.3356236 ],[ 0.85879064  2.75367127],[ 0.84932274  2.7089419 ],[ 0.84863495  0.65714714],[ 0.8321166   2.87826359],[ 0.81073153  2.39489607],[ 0.77944664  0.72325882],[ 0.77670878  1.92646333],[ 0.76347895  2.36343511],[ 0.76246027  2.17888579],[ 0.74316388  0.95658911],[ 0.7404664  2.4893397]
[ 0.91813123  1.70918636],[ 0.91714206  2.56491678],[ 0.91454891  1.80502158],[ 0.90845627  0.78347055],[ 0.90794776  1.04160696],[ 0.89654618  2.17893808],[ 0.88575457  2.1759838 ],[ 0.88516946  0.50495358],[ 0.8716658   0.76315464],[ 0.84997735  2.51666657],[ 0.83164185  1.22123205],[ 0.82585408  2.65972088],[ 0.81524529  2.09851571],[ 0.81101404  0.85706485],[ 0.78517591  2.90286552],[ 0.78430731  0.36366415],[ 0.76644907  1.45744338],[ 0.76597652  1.72861378],[ 0.76238956  0.84952815],[ 0.74924426  1.17366317]
[ 0.9162667   1.64373444],[ 0.91454891  1.80502158],[ 0.90768111  1.07284575],[ 0.89942651  2.47572707],[ 0.89843548  0.97496519],[ 0.89522632  1.29083437],[ 0.88939834  0.61347668],[ 0.88817055  1.69238403],[ 0.86710941  2.37048693],[ 0.86358477  0.76002226],[ 0.84735134  2.53657491],[ 0.8081723   2.42162247],[ 0.78085908  1.81510817],[ 0.77723523  2.0262002 ],[ 0.77639192  2.30177573],[ 0.77414861  2.07767145],[ 0.7734199   0.81999735],[ 0.76677991  1.41798111],[ 0.76601225  1.41776005],[ 0.75696118  1.31107207]
[ 0.9162667   1.64373444],[ 0.89440486  1.96474794],[ 0.89199531  0.98413773],[ 0.87502545  0.43617538],[ 0.8633267   2.76360638],[ 0.85059277  0.61458525],[ 0.83720051  1.24482393],[ 0.83603412  0.75190224],[ 0.82585408  2.65972088],[ 0.81771088  2.31963761],[ 0.81666736  1.39998273],[ 0.81649833  1.48687891],[ 0.79642835  2.36161266],[ 0.78531017  2.46170874],[ 0.78482839  0.44264272],[ 0.77671044  2.55424363],[ 0.7575325  2.1610987],[ 0.74995517  0.94824999],[ 0.72194445  2.3797576 ],[ 0.7061259   1.43309193]
[ 0.9180239   1.89662556],[ 0.90845627  0.78347055],[ 0.90551536  2.18547923],[ 0.89440486  1.96474794],[ 0.88817055  1.69238403],[ 0.88332154  1.53092331],[ 0.86946861  1.3356236 ],[ 0.83693593  1.6210584 ],[ 0.80610269  1.52820258],[ 0.77794007  1.92908058],[ 0.76169931  1.54049789],[ 0.76036244  1.3020511 ],[ 0.75721701  1.04699616],[ 0.7539277   1.77886748],[ 0.74741351  2.30546088],[ 0.74728265  2.32801613],[ 0.74392801  1.59489489],[ 0.74366971  0.67545   ],[ 0.73108925  1.85251515],[ 0.72808488  2.61965205]
[ 0.9180239   1.89662556],[ 0.89446393  1.61716211],[ 0.86710941  2.37048693],[ 0.85914132  2.91984184],[ 0.83962129  2.18692098],[ 0.83603412  0.75190224],[ 0.81852554  1.4140998 ],[ 0.81524529  2.09851571],[ 0.77399263  0.60882681],[ 0.7404815  0.2871662],[ 0.7378384   1.96069134],[ 0.72890169  0.56180623],[ 0.72400945  0.81920825],[ 0.7171953   2.42891019],[ 0.71111387  1.93996825],[ 0.70425261  1.87060527],[ 0.69653244  1.26091409],[ 0.69496706  0.5518371 ],[ 0.68483336  1.11796601],[ 0.68461903  2.07086687]
[ 0.91714206  2.56491678],[ 0.90551536  2.18547923],[ 0.89518091  1.41951363],[ 0.89446393  1.61716211],[ 0.89190271  1.64998756],[ 0.86358477  0.76002226],[ 0.85563302  0.52152358],[ 0.85511241  2.86363927],[ 0.77670878  1.92646333],[ 0.77580791  1.60876285],[ 0.74995517  0.94824999],[ 0.74591914  2.0728647 ],[ 0.74170201  2.381044  ],[ 0.72689105  3.03903307],[ 0.71771974  2.43060867],[ 0.70736442  1.88964185],[ 0.70605405  2.50618423],[ 0.70375893  2.35105428],[ 0.70195173  1.51508617],[ 0.6990333   0.57892438]
[ 0.91000509  2.12222774],[ 0.90336496  1.13006974],[ 0.90109562  1.57710791],[ 0.89522632  1.29083437],[ 0.89190271  1.64998756],[ 0.88220755  2.02202313],[ 0.87748906  0.61556761],[ 0.85940936  2.91383555],[ 0.84723738  2.70820695],[ 0.83962129  2.18692098],[ 0.83164185  1.22123205],[ 0.79406976  0.97217706],[ 0.78782558  0.51918681],[ 0.78250755  2.12553794],[ 0.77794007  1.92908058],[ 0.76412667  1.49447431],[ 0.75182097  2.11459326],[ 0.74811507  2.5513528 ],[ 0.7468066   1.35260519],[ 0.73542275  0.40788333]
[ 0.91041338  1.53355208],[ 0.90109562  1.57710791],[ 0.88885639  1.27238815],[ 0.86868311  2.65685037],[ 0.85511241  2.86363927],[ 0.84877205  0.5856914 ],[ 0.83502774  1.82673334],[ 0.80766886  1.36262667],[ 0.7791262   2.71617426],[ 0.76835581  0.57197195],[ 0.76238956  0.84952815],[ 0.7541304  1.4509346],[ 0.7452366   2.08207766],[ 0.74078257  0.92278643],[ 0.73456012  1.60889689],[ 0.72687197  2.65134815],[ 0.72521682  0.54006119],[ 0.71932413  2.57068365],[ 0.71013888  2.0633367 ],[ 0.69754754  1.73635178]
[ 0.92502702  1.90850447],[ 0.91041338  1.53355208],[ 0.89788299  0.94859794],[ 0.89518091  1.41951363],[ 0.89157535  2.43239451],[ 0.88575457  2.1759838 ],[ 0.86422885  2.78864638],[ 0.86127417  0.73973402],[ 0.84723738  2.70820695],[ 0.82890479  2.03096394],[ 0.82684341  2.9982979 ],[ 0.8264842   1.73832189],[ 0.81171106  1.74425647],[ 0.77723523  2.0262002 ],[ 0.7642526   2.55618835],[ 0.76216236  2.50905261],[ 0.74656161  2.59147726],[ 0.74392801  1.59489489],[ 0.73202099  2.27983997],[ 0.72938202  1.5291146 ]
[ 0.93728823  1.58502453],[ 0.93303323  1.14055982],[ 0.92502702  1.90850447],[ 0.91635459  1.20096361],[ 0.90514549  0.72222974],[ 0.90336496  1.13006974],[ 0.90095561  2.71748349],[ 0.89654618  2.17893808],[ 0.88939834  0.61347668],[ 0.86868311  2.65685037],[ 0.85563302  0.52152358],[ 0.85278352  3.02555434],[ 0.85105755  2.62399399],[ 0.84658787  1.09207818],[ 0.83147706  1.91175541],[ 0.81073153  2.39489607],[ 0.80606709  2.32619261],[ 0.80548842  1.93516506],[ 0.78946287  2.33759095],[ 0.74899387  1.46457312]
[ 0.93728823  1.58502453],[ 0.92496649  1.85129439],[ 0.89100617  0.94171535],[ 0.88885639  1.27238815],[ 0.88422165  0.76671358],[ 0.88388095  0.922992  ],[ 0.88310052  2.71159627],[ 0.87748906  0.61556761],[ 0.87206374  1.67157502],[ 0.86422885  2.78864638],[ 0.86371166  0.54062939],[ 0.83702149  0.63040013],[ 0.81349575  0.46623033],[ 0.78446959  1.57727882],[ 0.78208188  2.35430631],[ 0.77030832  1.23417537],[ 0.76601225  1.41776005],[ 0.76409018  1.45291515],[ 0.75273832  2.30797618],[ 0.74847229  0.63203294]
[ 0.94678857  1.57145382],[ 0.92496649  1.85129439],[ 0.9129422   2.97896916],[ 0.90441765  1.09172478],[ 0.90304099  1.88117065],[ 0.90095561  2.71748349],[ 0.89788299  0.94859794],[ 0.88497106  1.49546275],[ 0.87266098  2.45894192],[ 0.85136643  0.64761841],[ 0.84877205  0.5856914 ],[ 0.79850338  2.31748319],[ 0.79407986  1.85328662],[ 0.77769437  1.24409985],[ 0.77102735  2.3091797 ],[ 0.77040047  0.83684522],[ 0.76838193  2.4380154 ],[ 0.76281885  1.65226349],[ 0.75182097  2.11459326],[ 0.73805316  1.33444162]
[ 0.94678857  1.57145382],[ 0.93732611  1.77877464],[ 0.91635459  1.20096361],[ 0.90116952  2.85056254],[ 0.89866267  2.33534258],[ 0.88434854  0.92837077],[ 0.88330179  0.74250618],[ 0.88310052  2.71159627],[ 0.88072298  2.4062556 ],[ 0.87314117  2.84025155],[ 0.86729924  2.61781053],[ 0.86127417  0.73973402],[ 0.80716911  1.41684224],[ 0.79753415  1.12503571],[ 0.79603001  2.30442374],[ 0.78754145  1.62687971],[ 0.78517591  2.90286552],[ 0.78352957  2.54720936],[ 0.77283024  0.67608864],[ 0.77216708  2.12121087]
[ 0.93732611  1.77877464],[ 0.90514549  0.72222974],[ 0.90326309  1.66642547],[ 0.8961088   1.23583365],[ 0.89573965  0.61806117],[ 0.89570349  2.19973777],[ 0.89100617  0.94171535],[ 0.87266098  2.45894192],[ 0.87064149  0.59332032],[ 0.86839679  2.70399984],[ 0.8670155   1.63283611],[ 0.84581093  1.11504426],[ 0.82700339  1.813501  ],[ 0.81675029  1.09999232],[ 0.81363319  0.82080421],[ 0.80368557  1.91710963],[ 0.80022874  2.46911195],[ 0.79237177  2.52930905],[ 0.76802595  1.14133023],[ 0.76348268  0.60883651]
[ 0.90441765  1.09172478],[ 0.88553992  1.08416407],[ 0.88422165  0.76671358],[ 0.86729924  2.61781053],[ 0.8670155   1.63283611],[ 0.8313963   1.73591773],[ 0.82739858  1.03974015],[ 0.82167996  0.9306847 ],[ 0.81824578  0.96255195],[ 0.80689109  2.86190455],[ 0.79409575  2.21126904],[ 0.78946287  2.33759095],[ 0.75841537  1.07297237],[ 0.72521682  0.54006119],[ 0.71981199  2.02317936],[ 0.71248924  0.77604635],[ 0.70729163  1.61115379],[ 0.70579137  0.96111714],[ 0.70264324  0.40924243],[ 0.69791453  1.98483431]
[ 0.89189376  2.50007136],[ 0.89167477  0.80736485],[ 0.88563574  1.66162053],[ 0.88434854  0.92837077],[ 0.85136643  0.64761841],[ 0.83556808  0.63487396],[ 0.8313963   1.73591773],[ 0.81948483  2.00536381],[ 0.80445355  2.45973577],[ 0.80022874  2.46911195],[ 0.79896932  2.33488365],[ 0.79652588  2.1312366 ],[ 0.78503786  2.06354699],[ 0.75896654  2.58632539],[ 0.74012281  2.2267065 ],[ 0.73714744  0.92645741],[ 0.72497391  0.74651772],[ 0.71129892  1.48392515],[ 0.70328097  2.37872211],[ 0.7019875   2.47593725]
[ 0.93534665  1.82699674],[ 0.9081722   1.03555902],[ 0.9009723   1.09467829],[ 0.8961088   1.23583365],[ 0.88965635  2.12045437],[ 0.88563574  1.66162053],[ 0.88330179  0.74250618],[ 0.87873028  2.46787342],[ 0.86527329  0.40570246],[ 0.8596255  2.2969529],[ 0.84804289  1.98972829],[ 0.84580228  2.41258837],[ 0.81809352  2.36475542],[ 0.80689109  2.86190455],[ 0.8023944   1.83382241],[ 0.7953215   0.73053245],[ 0.77102735  2.3091797 ],[ 0.769324    1.64044733],[ 0.76508466  1.51103663],[ 0.75601239  2.69906962]
[ 0.93534665  1.82699674],[ 0.90105708  1.27131216],[ 0.8912587   1.85979712],[ 0.88148846  1.75037204],[ 0.87396195  0.79434658],[ 0.87064149  0.59332032],[ 0.86805997  1.2162094 ],[ 0.86626786  0.79912103],[ 0.85881149  2.29003682],[ 0.82739858  1.03974015],[ 0.8087004   2.62005556],[ 0.8071941   1.31856144],[ 0.80472027  1.20528504],[ 0.80445355  2.45973577],[ 0.79603001  2.30442374],[ 0.76649587  1.64424145],[ 0.75634745  2.11865478],[ 0.74671364  0.6456121 ],[ 0.73507473  2.12480031],[ 0.73390004  2.67477447]
[ 0.90324191  1.39002729],[ 0.89167477  0.80736485],[ 0.8912587   1.85979712],[ 0.87873028  2.46787342],[ 0.82167996  0.9306847 ],[ 0.81002815  1.83924367],[ 0.76662217  0.73361811],[ 0.76051902  1.72739089],[ 0.75698058  1.69481521],[ 0.74874411  2.71597052],[ 0.74554529  2.35991758],[ 0.7297753   0.16112718],[ 0.72561185  1.24506169],[ 0.70082739  1.25508703],[ 0.67478922  1.81553469],[ 0.67397429  1.7601195 ],[ 0.65964991  1.10118618],[ 0.64909793  1.29723246],[ 0.64726113  3.12773877],[ 0.63327058  2.30025823]
[ 0.90324191  1.39002729],[ 0.9009723   1.09467829],[ 0.89509625  2.12870459],[ 0.87532511  1.55922566],[ 0.87372415  1.23451297],[ 0.85881149  2.29003682],[ 0.83556808  0.63487396],[ 0.8271017   2.68457344],[ 0.79871472  2.90581236],[ 0.79523291  2.63592615],[ 0.77389634  2.4182426 ],[ 0.75185824  3.06308061],[ 0.72802749  1.37282764],[ 0.71916549  0.5888818 ],[ 0.71699057  1.27009605],[ 0.71688582  1.12489823],[ 0.69998393  0.37060235],[ 0.69212779  1.48925272],[ 0.68890617  1.92305305],[ 0.67688427  1.89713332]
[ 0.92437529  2.03054328],[ 0.92274881  1.95176582],[ 0.91100342  1.60088791],[ 0.87532511  1.55922566],[ 0.86805997  1.2162094 ],[ 0.86295002  2.41681923],[ 0.84580228  2.41258837],[ 0.78454713  1.55789952],[ 0.76798249  0.77349859],[ 0.76777726  2.48248461],[ 0.76662217  0.73361811],[ 0.75380631  1.93818972],[ 0.73752809  2.13758623],[ 0.73422527  2.66791066],[ 0.73006949  1.54368691],[ 0.67037284  1.97447557],[ 0.66375808  1.63046411],[ 0.64200113  0.8865502 ],[ 0.6394542   1.39212087],[ 0.63469501  1.27510688]
[ 0.93443061  1.36357973],[ 0.92274881  1.95176582],[ 0.90105708  1.27131216],[ 0.87846484  2.65990843],[ 0.86726905  0.49065298],[ 0.8271017   2.68457344],[ 0.81136836  0.66053929],[ 0.81002815  1.83924367],[ 0.8023944   1.83382241],[ 0.78515368  2.15869857],[ 0.76561805  0.7927015 ],[ 0.76217828  1.25135639],[ 0.75444085  1.64996339],[ 0.73105752  0.8767535 ],[ 0.68730362  2.8854898 ],[ 0.66716193  2.29793995],[ 0.66116346  1.47810036],[ 0.65770544  2.45939802],[ 0.64861478  0.80762189],[ 0.63038116  1.20283609]
[ 0.93443061  1.36357973],[ 0.92437529  2.03054328],[ 0.90948332  1.82795511],[ 0.90262418  2.12905747],[ 0.86396293  1.65140685],[ 0.8087004   2.62005556],[ 0.80488847  1.93383733],[ 0.77954308  1.64377057],[ 0.7680983   0.91730984],[ 0.76082992  1.51558183],[ 0.74687699  1.21898498],[ 0.74593024  0.93830446],[ 0.73528104  2.12960675],[ 0.73488456  0.67479491],[ 0.72802749  1.37282764],[ 0.72057604  1.56035996],[ 0.71063074  1.70229906],[ 0.64909793  1.29723246],[ 0.6388166   2.45097637],[ 0.63460045  1.54756769]
[ 0.92903004  1.05860608],[ 0.91100342  1.60088791],[ 0.90948332  1.82795511],[ 0.90827879  2.70654448],[ 0.9023101   1.76572931],[ 0.89155694  0.48614145],[ 0.87396195  0.79434658],[ 0.86726905  0.49065298],[ 0.84858712  1.60142305],[ 0.84804289  1.98972829],[ 0.82749955  0.9608516 ],[ 0.78424546  2.18675513],[ 0.7706379   2.54345181],[ 0.76802595  1.14133023],[ 0.75731436  2.26168118],[ 0.75537976  2.34696154],[ 0.75471789  2.20640902],[ 0.75185824  3.06308061],[ 0.71991773  0.54316099],[ 0.70293491  2.20438975]
[ 0.9031767   1.63630712],[ 0.9023101   1.76572931],[ 0.89622226  0.94251641],[ 0.87993465  2.38181016],[ 0.87254384  1.28533347],[ 0.86396293  1.65140685],[ 0.84855815  2.23407843],[ 0.82631554  1.77491786],[ 0.82192441  0.59563607],[ 0.80628832  2.0657718 ],[ 0.77063835  1.01140042],[ 0.76777726  2.48248461],[ 0.75707995  1.64499022],[ 0.75444085  1.64996339],[ 0.74194831  2.30608059],[ 0.72320392  2.04288494],[ 0.71483704  2.28580327],[ 0.71092334  1.65046432],[ 0.70425227  2.89008126],[ 0.69944278  1.53816371]
[ 0.9357725   1.64812918],[ 0.90827879  2.70654448],[ 0.9031767   1.63630712],[ 0.87283255  2.79330872],[ 0.87104124  1.26034435],[ 0.86693284  0.41656251],[ 0.859035   1.7343193],[ 0.802874    1.57966249],[ 0.79072726  1.37016615],[ 0.76796591  1.0391388 ],[ 0.74930957  2.43450387],[ 0.74631709  2.1700259 ],[ 0.74593024  0.93830446],[ 0.74543053  0.18143697],[ 0.73390004  2.67477447],[ 0.73006949  1.54368691],[ 0.72646902  0.70118462],[ 0.72220146  1.41576868],[ 0.71387543  2.2915319 ],[ 0.69083522  2.31175911]
[ 0.94033209  1.43200644],[ 0.9357725   1.64812918],[ 0.92903004  1.05860608],[ 0.91459723  1.32714395],[ 0.89570349  2.19973777],[ 0.88485191  2.01963522],[ 0.88163585  0.5447759 ],[ 0.88148846  1.75037204],[ 0.87105551  2.66183093],[ 0.8596255  2.2969529],[ 0.84855815  2.23407843],[ 0.80084097  1.9953354 ],[ 0.79653909  1.7969261 ],[ 0.7867229   2.14733746],[ 0.78454713  1.55789952],[ 0.78357566  1.58167682],[ 0.7680983   0.91730984],[ 0.76561805  0.7927015 ],[ 0.76427808  2.22620441],[ 0.75976889  1.63213118]
[ 0.94033209  1.43200644],[ 0.90248639  1.78416036],[ 0.89645576  2.70368192],[ 0.89155694  0.48614145],[ 0.88466006  0.88907641],[ 0.87737339  2.75153244],[ 0.87283255  2.79330872],[ 0.87254384  1.28533347],[ 0.86626786  0.79912103],[ 0.85686643  1.82958373],[ 0.8546791   2.68981197],[ 0.85175609  0.6640377 ],[ 0.81363319  0.82080421],[ 0.8131861   0.92120971],[ 0.81136836  0.66053929],[ 0.80488847  1.93383733],[ 0.79561237  2.22010154],[ 0.76508466  1.51103663],[ 0.75380631  1.93818972],[ 0.74511593  1.59050102]
[ 0.92639158  1.66404582],[ 0.90792738  1.12161557],[ 0.90248639  1.78416036],[ 0.87721097  0.73115448],[ 0.87105551  2.66183093],[ 0.87104124  1.26034435],[ 0.86962353  2.47442489],[ 0.86691846  0.43983276],[ 0.8567621   1.23639318],[ 0.85193886  2.53686672],[ 0.84667151  2.47175456],[ 0.84544658  1.99076201],[ 0.8350852   0.97184159],[ 0.82192441  0.59563607],[ 0.7731183   2.35721208],[ 0.77167112  0.60969215],[ 0.76632549  2.59846476],[ 0.76500449  1.36127631],[ 0.75731436  2.26168118],[ 0.72555569  1.79602486]
[ 0.92921068  1.87191814],[ 0.92639158  1.66404582],[ 0.91670798  2.691319  ],[ 0.91459723  1.32714395],[ 0.91410783  0.93529096],[ 0.89233279  0.705906  ],[ 0.87737339  2.75153244],[ 0.86839679  2.70399984],[ 0.86693284  0.41656251],[ 0.85560823  1.38010051],[ 0.81856003  2.81481412],[ 0.8081723   2.42162247],[ 0.80606709  2.32619261],[ 0.78956153  0.82250702],[ 0.78682777  2.42553203],[ 0.78649304  2.11131583],[ 0.78208188  2.35430631],[ 0.75537976  2.34696154],[ 0.74811507  2.5513528 ],[ 0.74682094  1.83436219]
[ 0.93435974  1.49477491],[ 0.92921068  1.87191814],[ 0.90326309  1.66642547],[ 0.90053183  1.29258784],[ 0.89762649  0.56718713],[ 0.88466006  0.88907641],[ 0.88388095  0.922992  ],[ 0.8834609   2.69019823],[ 0.88163585  0.5447759 ],[ 0.86181912  2.65444904],[ 0.85193886  2.53686672],[ 0.83159787  2.46527258],[ 0.83147706  1.91175541],[ 0.81824578  0.96255195],[ 0.8071941   1.31856144],[ 0.78352957  2.54720936],[ 0.78275834  1.98358557],[ 0.76739505  1.05327701],[ 0.76412667  1.49447431],[ 0.76281885  1.65226349]
[ 0.94491487  1.83877629],[ 0.93435974  1.49477491],[ 0.91828933  1.07579803],[ 0.91670798  2.691319  ],[ 0.91499489  2.78719149],[ 0.90792738  1.12161557],[ 0.90329611  1.03445006],[ 0.89675687  2.07924682],[ 0.88375877  0.71337388],[ 0.87195754  0.7423631 ],[ 0.85175609  0.6640377 ],[ 0.81912522  2.44010402],[ 0.81040272  1.04999594],[ 0.80942582  2.41588039],[ 0.80084097  1.9953354 ],[ 0.79846294  2.67153715],[ 0.79705719  1.44503822],[ 0.77385555  1.43173161],[ 0.77030832  1.23417537],[ 0.76348268  0.60883651]
[ 0.94491487  1.83877629],[ 0.93569547  1.62744562],[ 0.91410783  0.93529096],[ 0.89877679  1.12690028],[ 0.89313101  1.02396975],[ 0.87721097  0.73115448],[ 0.86181912  2.65444904],[ 0.84958275  1.89017006],[ 0.83966264  2.85696986],[ 0.81519289  1.10880528],[ 0.80843314  2.66926103],[ 0.80684389  2.25263861],[ 0.80424442  1.266837  ],[ 0.79228988  2.63180207],[ 0.78250755  2.12553794],[ 0.78085908  1.81510817],[ 0.76523292  1.85601867],[ 0.75298773  0.37963798],[ 0.74335479  1.99226745],[ 0.742285    2.50011151]
[ 0.93569547  1.62744562],[ 0.91499489  2.78719149],[ 0.91309974  0.82582961],[ 0.91240092  1.76825019],[ 0.91000509  2.12222774],[ 0.90053183  1.29258784],[ 0.89233279  0.705906  ],[ 0.88949734  2.74345072],[ 0.87206374  1.67157502],[ 0.86546255  1.42235926],[ 0.85278352  3.02555434],[ 0.84735134  2.53657491],[ 0.80956746  2.05774177],[ 0.79927907  2.3831242 ],[ 0.79237177  2.52930905],[ 0.7731183   2.35721208],[ 0.76835581  0.57197195],[ 0.76548628  0.60976438],[ 0.76030013  2.11233181],[ 0.74769633  1.94032544]
